split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16272,16303,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,17135,672
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17136,17183,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17216,17263,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17919,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17920,18031,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18128,18175,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18192,18223,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1728,1951,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2288,2511,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,5552,5567,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5568,5855,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9519,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9520,9551,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10559,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3663,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4112,4127,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4671,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4688,4751,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5087,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7231,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9200,9215,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9535,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10175,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11232,11279,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19295,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,79,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,80,111,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,271,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,495,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,896,927,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,928,1327,400
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1823,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,2015,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2815,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,2816,2831,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2832,2895,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2896,2911,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2912,2943,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3183,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3184,3199,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5536,5551,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6607,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6608,6623,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6895,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,7920,7935,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7936,8047,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8175,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8176,8207,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8944,8959,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8960,9023,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9327,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9664,9679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9728,9743,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10367,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10496,10607,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10960,10975,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11055,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,11056,11087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11152,11183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11376,11503,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12320,12367,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12527,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12752,12783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12784,13055,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13056,13103,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13472,13743,272
