threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,22,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,24,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,25,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,28,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,30,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,31,37,0.9232954545454546,5984,6335,5998,6322,-14,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,34,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,37,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,38,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,44,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,45,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,47,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,51,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,57,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,58,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,61,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,62,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,63,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,65,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,66,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,67,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,70,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,73,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,78,0.6028708133971292,16848,17023,16815,16973,33,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,84,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,86,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,87,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,95,99,0.696969696969697,21440,21471,21449,21472,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,96,100,0.53125,21504,21567,21515,21548,-11,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,99,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,100,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,101,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,103,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.47475961538461536,0,831,321,715,-321,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,22,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,28,36,0.33633633633633636,9632,9855,9553,10218,79,-363,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,40,0.3,10976,11135,11058,11105,-82,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,36,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,39,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,41,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,43,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,45,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,51,58,0.8645833333333334,16464,17135,16465,17045,-1,90,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,60,0.2909090909090909,17216,17263,17248,17270,-32,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,54,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,22,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,23,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,25,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,32,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,33,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,35,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,36,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,38,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,39,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,41,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,43,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,44,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,45,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,49,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,51,58,0.8645833333333334,16464,17135,16465,17045,-1,90,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,54,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,27,36,0.33633633633633636,9632,9855,9553,10218,79,-363,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,31,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,32,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,40,0.2727272727272727,10976,11151,11058,11105,-82,46,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,42,0.5738636363636364,11200,11375,11231,11331,-31,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,35,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,37,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,38,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,40,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,41,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,50,0.8359375,14752,14879,14758,14864,-6,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,44,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,46,53,0.27450980392156865,15312,15359,15346,15362,-34,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,51,58,0.8645833333333334,16464,17135,16465,17045,-1,90,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,60,0.2909090909090909,17216,17263,17248,17270,-32,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,54,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,58,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
