split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2224,2511,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3023,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3040,3375,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3760,4047,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5040,5071,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5935,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7071,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8175,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8192,8271,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10671,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,176,927,752
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1487,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1520,1711,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3023,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3040,3391,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4671,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10687,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12303,1024
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19295,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,79,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,80,111,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,239,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,479,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,943,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,992,1327,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1823,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,2015,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3167,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4543,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5071,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5152,5167,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5359,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6863,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,8063,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8064,8127,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8128,8207,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8720,8767,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8944,8959,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8960,9007,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9327,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10367,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10512,10607,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11071,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,11072,11087,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11152,11183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11376,11487,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12336,12367,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12511,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12752,12767,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12768,12799,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12800,13039,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,13040,13103,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13472,13727,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,14064,14079,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14080,14159,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14832,15023,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,15024,15039,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15040,15087,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15552,15567,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15616,15647,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,15984,16079,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,16080,16271,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16272,16367,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,16992,17007,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17616,17631,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,17632,17711,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17712,17743,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,17904,17983,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18016,18031,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18192,18287,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18432,18463,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,18464,18783,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,18784,18831,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,19040,19087,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,0,95,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,112,255,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,384,495,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,608,655,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,976,1343,368
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1632,1823,192
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,1984,2015,32
