threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,1,2,0.9066666666666666,144,287,152,293,-8,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,3,0.9715025906735751,304,687,313,689,-9,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,3,4,0.9612403100775194,704,1087,716,1090,-12,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,5,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,8,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,11,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,18,0.8951612903225806,3312,3423,3313,3435,-1,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,17,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,18,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,21,24,0.7671232876712328,3728,3791,3736,3800,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,23,26,0.65625,3808,3839,3818,3838,-10,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,24,27,0.5491071428571429,3856,4079,3859,3981,-3,98,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,28,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,29,32,0.6666666666666666,4688,4703,4687,4710,1,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,31,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,33,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,36,37,0.9846153846153847,6000,6319,5998,6322,2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,39,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,41,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,42,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,44,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,46,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,47,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,49,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,54,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,60,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,62,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,63,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,65,66,0.8823529411764706,13488,13503,13487,13502,1,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,67,68,0.9320388349514563,13600,13695,13597,13699,3,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,68,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,70,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,73,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,81,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,85,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,90,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,95,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,96,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,98,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.47475961538461536,0,831,321,715,-321,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,20,0.5151515151515151,3792,3823,3791,3808,1,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,14,21,0.9911955514365153,3824,5967,3810,5962,14,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,22,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,26,36,0.9820089955022488,9552,10207,9553,10218,-1,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,28,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,30,40,0.3333333333333333,10976,11119,11058,11105,-82,14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,31,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,32,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,35,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,48,0.6041666666666666,13904,14095,13978,14093,-74,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,40,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,41,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,46,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,47,58,0.9879725085910653,16464,17039,16465,17045,-1,-6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,52,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,54,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,7,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,20,0.5151515151515151,3792,3823,3791,3808,1,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,14,21,0.9911955514365153,3824,5967,3810,5962,14,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,22,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,23,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,25,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,26,36,0.9820089955022488,9552,10207,9553,10218,-1,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,28,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,29,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,31,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,32,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,34,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,35,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,48,0.6041666666666666,13904,14095,13978,14093,-74,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,40,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,41,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,46,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,47,58,0.9879725085910653,16464,17039,16465,17045,-1,-6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,52,61,0.9803328290468987,17264,17919,17272,17924,-8,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,54,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.375,3776,3823,3791,3808,-15,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.9911955514365153,3824,5967,3810,5962,14,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,14,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,27,0.46,7088,7135,7086,7110,2,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,19,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,21,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,25,36,0.9820089955022488,9552,10207,9553,10218,-1,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,27,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,28,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,29,40,0.3,10976,11135,11058,11105,-82,30,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,30,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,31,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,34,47,0.9766454352441614,13312,13775,13316,13782,-4,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
