threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,69,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,78,0.7644230769230769,16800,17007,16815,16973,-15,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,80,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,90,86,0.6607142857142857,19072,19183,19090,19163,-18,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,96,92,0.86,20720,20767,20718,20762,2,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,97,95,0.84375,21120,21151,21123,21149,-3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,98,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,99,97,0.5,21184,21295,21195,21250,-11,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,101,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,103,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,104,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,105,105,0.627906976744186,23008,23039,23013,23050,-5,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,107,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,0,0.375,0,511,5,196,-5,315,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,2,0.33659491193737767,544,831,321,715,223,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,8,0.6050955414012739,1376,1487,1331,1470,45,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,9,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,14,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,18,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,21,24,0.8285714285714286,6496,6735,6491,6698,5,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,22,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,25,29,0.9375,7200,7983,7204,8031,-4,-48,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,30,0.6666666666666666,8208,8287,8212,8321,-4,-34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,28,31,0.9557522123893806,8352,8687,8349,8675,3,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,32,0.5852272727272727,8832,9007,8842,8944,-10,63,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,30,34,0.8982035928143712,9024,9183,9034,9190,-10,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,31,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,36,36,0.2882882882882883,9920,10111,9553,10218,367,-107,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,41,40,0.2903225806451613,11088,11119,11058,11105,30,14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,43,45,0.9614935822637106,11504,12335,11512,12360,-8,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,46,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,48,0.5862068965517241,13920,14079,13978,14093,-58,-14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,49,0.5238095238095238,14224,14255,14234,14265,-10,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,50,0.897196261682243,14768,14863,14758,14864,10,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,52,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,55,0.296875,15600,15663,15624,15642,-24,21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,56,0.38461538461538464,16096,16111,16086,16105,10,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,60,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,61,59,0.3489583333333333,16960,17151,17085,17151,-125,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,62,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,64,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,8,0.6050955414012739,1376,1487,1331,1470,45,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,7,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,9,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,14,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,18,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,21,24,0.8285714285714286,6496,6735,6491,6698,5,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,22,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,24,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,25,29,0.9375,7200,7983,7204,8031,-4,-48,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,30,0.6666666666666666,8208,8287,8212,8321,-4,-34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,28,31,0.9557522123893806,8352,8687,8349,8675,3,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,29,32,0.5852272727272727,8832,9007,8842,8944,-10,63,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,30,34,0.8982035928143712,9024,9183,9034,9190,-10,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,31,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,38,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,43,45,0.9614935822637106,11504,12335,11512,12360,-8,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,46,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,48,48,0.5862068965517241,13920,14079,13978,14093,-58,-14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,49,49,0.5238095238095238,14224,14255,14234,14265,-10,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,50,0.897196261682243,14768,14863,14758,14864,10,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,52,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,59,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,60,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,62,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,64,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.47475961538461536,0,831,321,715,-321,116,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.7313432835820896,2928,2991,2925,2976,3,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,28,0.3130434782608696,7088,7199,7164,7202,-76,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,19,29,0.9375,7200,7983,7204,8031,-4,-48,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,21,30,0.7076923076923077,8192,8303,8212,8321,-20,-18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,29,36,0.2882882882882883,9920,10111,9553,10218,367,-107,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,31,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,32,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,40,0.3,10976,11135,11058,11105,-82,30,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,42,0.6896551724137931,11232,11375,11231,11331,1,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,35,45,0.9614935822637106,11504,12335,11512,12360,-8,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,37,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,38,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,40,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,41,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,44,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,55,0.296875,15600,15663,15624,15642,-24,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,51,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,52,58,0.8505154639175257,16464,16959,16465,17045,-1,-86,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,59,0.32211538461538464,16960,17167,17085,17151,-125,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,55,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,57,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.7313432835820896,2928,2991,2925,2976,3,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,19,29,0.9375,7200,7983,7204,8031,-4,-48,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,21,30,0.7076923076923077,8192,8303,8212,8321,-20,-18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,22,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,24,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,31,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,32,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,34,42,0.6896551724137931,11232,11375,11231,11331,1,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,35,45,0.9614935822637106,11504,12335,11512,12360,-8,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,37,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,38,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,40,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,42,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,43,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,44,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
