split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15183,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15184,15215,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15328,15343,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15456,15551,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15600,15663,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16256,16303,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16959,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16960,17167,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17216,17247,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,17999,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,911,912
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1135,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,1136,1151,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1152,1231,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2415,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2448,2511,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,2911,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3040,3391,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4112,4127,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4336,4447,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,4448,4463,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4655,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5935,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,6096,6111,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6112,6159,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8240,8271,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9439,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9440,9471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9472,9535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9536,9551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9552,9775,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9952,10047,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10671,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10688,10703,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13808,13871,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,14895,608
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14896,14927,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14928,15055,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15056,15071,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15072,15535,464
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15536,15551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15552,15807,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15808,15839,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15840,15871,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15904,17855,1952
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17856,17871,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,17872,17951,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18272,18351,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19279,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,19280,19295,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,911,912
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1711,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1728,1967,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,2911,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2928,3391,464
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3679,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4624,4655,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5055,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,7103,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8159,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8224,8271,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9535,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10416,10559,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13184,13391,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,14895,608
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14896,14927,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14928,15055,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15056,15071,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15072,15535,464
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15536,15551,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15552,15807,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15808,15839,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15840,15871,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15904,17855,1952
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17856,17871,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,17872,17951,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18272,18351,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,223,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,240,255,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,463,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,912,927,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,928,959,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,992,1231,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1264,1327,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1823,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,2015,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2879,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2880,2895,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,2896,2911,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2912,2927,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3183,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3951,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4767,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5295,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5296,5359,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6863,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7295,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8159,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8160,8207,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8720,8767,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8960,9023,64
