split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7391,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7392,7599,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7600,7631,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7632,7807,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7808,7823,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7824,8159,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9615,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9855,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9856,9887,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9888,9919,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10063,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10064,10271,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10464,10479,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10863,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11151,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11168,11391,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11472,11567,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11568,11583,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11584,12447,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13327,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13328,13359,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13360,13855,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13888,14127,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15056,15247,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16591,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16592,16623,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16624,16655,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16656,16687,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16688,16735,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16736,16767,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16768,16783,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16784,17023,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17024,17071,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17072,17103,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18047,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18096,18255,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,176,943,768
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1487,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1504,1711,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1760,1951,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2207,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2224,2527,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2767,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5263,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6703,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8303,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11232,11295,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13520,13615,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19375,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19376,19631,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1711,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2848,2863,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2864,3375,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3392,3471,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4063,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9408,9807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11216,11295,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13968,13999,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18303,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19375,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19376,19631,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,95,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,255,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,495,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1343,368
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1871,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,2031,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2048,2063,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2927,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3040,3215,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3248,3263,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3312,3343,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3999,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4703,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4704,4735,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4736,4783,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5071,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5152,5183,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5184,5279,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5359,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5791,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5792,5807,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6623,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6847,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8064,8127,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8128,8207,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8224,8255,32
