threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,71,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,79,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,80,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,81,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,82,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,84,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,85,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,90,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,91,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,94,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,104,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,108,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,109,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,110,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,113,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,114,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,0,0.29949238578680204,0,63,5,196,-5,-133,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,2,0.5252659574468085,96,847,321,715,-225,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,11,0.40948275862068967,1776,2239,1786,1975,-10,264,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,20,0.3469387755102041,3792,3839,3791,3808,1,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,28,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,39,0.65625,10976,11007,10976,10996,0,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,40,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,46,0.9119718309859155,13056,13327,13044,13314,12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,49,0.4,14192,14271,14234,14265,-42,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,51,0.3125,15056,15231,15072,15126,-16,105,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,53,0.27450980392156865,15312,15359,15346,15362,-34,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,61,58,0.41308089500860584,16784,17023,16465,17045,319,-22,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,65,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,68,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,2,0.5252659574468085,96,847,321,715,-225,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,26,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,36,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,38,39,0.65625,10976,11007,10976,10996,0,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,40,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,44,46,0.9119718309859155,13056,13327,13044,13314,12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,47,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,49,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,53,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,65,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,68,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.40948275862068967,1776,2239,1786,1975,-10,264,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,5,14,0.39375,2272,2431,2285,2347,-13,84,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,11,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,14,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,26,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,38,0.7469879518072289,10784,10863,10781,10845,3,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,36,40,0.25,10960,11151,11058,11105,-98,46,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,37,42,0.45089285714285715,11168,11391,11231,11331,-63,60,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,41,46,0.9409722222222222,13040,13327,13044,13314,-4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,48,0.48333333333333334,13888,14127,13978,14093,-90,34,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,45,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,46,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,51,0.2864583333333333,15056,15247,15072,15126,-16,121,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,58,58,0.41308089500860584,16784,17023,16465,17045,319,-22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,62,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,65,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,7,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,11,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,13,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,14,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,15,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,24,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,35,38,0.7469879518072289,10784,10863,10781,10845,3,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,41,46,0.9409722222222222,13040,13327,13044,13314,-4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,46,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,62,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,65,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,4,0.65625,176,943,414,917,-238,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,7,0.9793103448275862,1344,1487,1346,1488,-2,-1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,8,0.9278846153846154,1504,1711,1511,1703,-7,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,10,0.9538461538461539,1760,1951,1757,1945,3,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,11,0.9855769230769231,2000,2207,2000,2204,0,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,12,0.9356913183279743,2224,2527,2217,2514,7,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,13,0.4236111111111111,2624,2767,2625,2685,-1,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,25,0.5416666666666666,5024,5263,5125,5254,-101,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,35,0.5517241379310345,6688,6703,6684,6712,4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,60,0.5625,11232,11295,11255,11290,-23,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,39,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
