split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4960,5375,416
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5376,5391,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5392,5951,560
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7215,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7503,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7504,7759,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7760,7807,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7808,8159,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9631,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9632,9839,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9840,9871,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,9999,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10000,10271,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10464,10479,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10944,11391,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11472,11519,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11664,12447,784
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13695,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13696,13791,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13888,14143,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15056,15247,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16111,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16575,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16576,16687,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16688,16735,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16736,16751,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16752,16783,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16784,17103,320
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18255,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,176,943,768
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1760,1951,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2767,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5263,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6703,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8080,8303,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8608,8687,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10543,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11232,11311,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11312,12271,960
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13520,13615,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14319,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14320,14415,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14416,14431,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14432,17951,3520
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18319,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18320,18351,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18352,18367,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19327,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19328,19631,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1727,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2848,2863,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3392,3455,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4063,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6719,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7231,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11216,11311,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11312,12271,960
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13184,13391,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13903,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13952,13999,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14319,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14320,14415,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14416,14431,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14432,17951,3520
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18319,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18320,18351,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18448,18463,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19327,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19328,19631,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,95,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,255,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,479,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,768,831,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,1343,432
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1871,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2031,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2048,2063,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2223,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2927,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3040,3215,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3248,3263,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3264,3311,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3312,3343,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3999,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4528,4559,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4703,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4704,4735,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4736,4783,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5152,5167,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5359,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5871,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6623,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6847,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7888,8207,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8224,8255,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
