threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,11,0.8,1792,2015,1786,1975,6,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,7,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,14,20,0.3469387755102041,3792,3839,3791,3808,1,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,15,21,0.3715745471435207,3840,4639,3810,5962,30,-1323,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,28,29,0.34782608695652173,7216,7503,7204,8031,12,-528,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,43,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,39,0.4375,10960,11007,10976,10996,-16,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,46,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,44,0.375,11488,11519,11499,11510,-11,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,51,47,0.8067940552016986,13312,13695,13316,13782,-4,-87,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,54,49,0.4,14192,14271,14234,14265,-42,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,55,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,51,0.3125,15056,15231,15072,15126,-16,105,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,53,0.27450980392156865,15312,15359,15346,15362,-34,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,65,58,0.41001564945226915,16784,17103,16465,17045,319,58,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,67,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,70,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,2,0.5366847826086957,96,831,321,715,-225,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,11,0.8,1792,2015,1786,1975,6,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,7,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,23,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,24,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,25,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,26,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,32,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,33,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,43,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,46,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,51,47,0.8067940552016986,13312,13695,13316,13782,-4,-87,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,53,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,55,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,59,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,67,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,70,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,0,0.29949238578680204,0,63,5,196,-5,-133,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,2,0.5252659574468085,96,847,321,715,-225,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,5,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,6,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,14,21,0.3715745471435207,3840,4639,3810,5962,30,-1323,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,26,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,27,29,0.34782608695652173,7216,7503,7204,8031,12,-528,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,31,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,32,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,41,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,44,0.25,11472,11519,11499,11510,-27,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,48,47,0.8067940552016986,13312,13695,13316,13782,-4,-87,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,48,0.453125,13888,14143,13978,14093,-90,50,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,51,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,52,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,51,0.2864583333333333,15056,15247,15072,15126,-16,121,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,54,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,56,56,0.4166666666666667,16064,16111,16086,16105,-22,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,62,58,0.41001564945226915,16784,17103,16465,17045,319,58,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,2,0.5252659574468085,96,847,321,715,-225,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,5,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,6,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,22,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,23,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,24,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,26,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,31,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,42,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,47,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,48,47,0.8067940552016986,13312,13695,13316,13782,-4,-87,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,52,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,4,0.65625,176,943,414,917,-238,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,10,0.9538461538461539,1760,1951,1757,1945,3,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,13,0.4236111111111111,2624,2767,2625,2685,-1,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,25,0.5416666666666666,5024,5263,5125,5254,-101,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,34,0.5555555555555556,6368,6655,6485,6644,-117,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,35,0.4878048780487805,6672,6703,6684,6712,-12,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,43,0.90625,8080,8303,8095,8297,-15,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,44,0.6896551724137931,8608,8687,8628,8694,-20,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,55,0.4791666666666667,10400,10543,10417,10485,-17,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,60,0.45,11232,11311,11255,11290,-23,21,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,37,61,0.9542743538767395,11312,12271,11292,12297,20,-26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,40,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,41,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,43,67,0.6027397260273972,13472,13519,13476,13544,-4,-25,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,68,0.34375,13520,13615,13581,13613,-61,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,46,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,47,71,0.5416666666666666,14272,14319,14272,14297,0,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,50,72,0.9635915685737749,14432,17951,14299,17951,133,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,51,73,0.34545454545454546,18272,18319,18265,18290,7,29,test_1,Mouse062_20160526_18-56-26,raw_windows
