split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13728,13855,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14448,14463,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15135,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15168,15231,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15824,15919,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15936,15967,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16016,16031,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16064,16111,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16479,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16480,16527,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16528,16575,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16576,17119,544
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18096,18271,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,863,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2031,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2032,2079,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2480,2783,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2896,3007,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3120,3183,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3264,3471,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3584,3743,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5983,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6335,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6767,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6848,6991,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7215,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7567,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7568,7583,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7584,7679,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7680,7695,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7696,7855,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7856,7871,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7872,8031,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8703,672
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8816,9215,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9296,9327,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9680,10111,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10112,10207,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10208,10255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10256,10287,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10352,10399,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10448,10575,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10944,11407,464
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11456,11503,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11680,11727,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11728,11775,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11776,11903,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11904,12319,416
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12320,12527,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13008,13311,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13727,416
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13728,13871,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13888,14143,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14287,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14432,14479,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14640,14687,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14720,14911,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15040,15135,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15168,15247,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15391,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15424,15695,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15808,15919,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15936,15967,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16016,16047,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16336,16351,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16479,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16480,16527,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16528,16575,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16576,17119,544
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18271,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1727,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2608,2767,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,2848,2879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3392,3471,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4079,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7200,7247,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7264,7359,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8352,8383,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8576,8703,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8768,8799,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9824,9839,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11216,11295,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12672,12863,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13679,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13903,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13952,13999,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18256,18303,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19631,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,959,960
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1311,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2575,576
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2832,2879,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3471,592
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3712,4095,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4304,4495,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4768,5263,496
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5360,5503,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5520,5871,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6272,6303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6719,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7359,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7823,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7872,8303,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8352,8399,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8544,8703,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8911,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9824,9839,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10575,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11087,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11200,11295,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12640,12863,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12944,13135,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13152,13391,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13695,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13776,13999,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17952,17967,16
