split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,5177,5294,118
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5296,5348,53
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5455,5469,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,5471,5480,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5482,5492,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5523,5542,20
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5742,5778,37
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,5780,5818,39
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5820,5868,49
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,6464,6474,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,6476,6484,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,6486,6576,91
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,6578,6609,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,6611,6838,228
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,6937,6945,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,7207,7309,103
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,7906,7923,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,7925,7938,14
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,7940,8054,115
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,8056,8137,82
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,8139,8147,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,8149,8159,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,8161,8184,24
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,8243,8252,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,8709,8767,59
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,8949,8958,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,8960,9018,59
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9156,9162,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,9164,9170,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9172,9179,8
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,9181,9184,4
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9186,9297,112
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9386,9389,4
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9649,9657,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,9659,9676,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9736,9750,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9801,9813,13
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,9942,9956,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10308,10321,14
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,10323,10337,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10339,10363,25
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10487,10495,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10601,10615,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10718,10732,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,10734,10767,34
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10769,10782,14
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,10784,10800,17
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,10968,10976,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,11038,11068,31
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,11070,11078,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,11376,11387,12
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,11389,11394,6
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,11396,11490,95
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,11666,11686,21
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,12147,12170,24
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,12172,12189,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,12461,12485,25
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,12487,12501,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,12503,12512,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,12745,12756,12
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,12758,12770,13
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,12772,12781,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,12783,13102,320
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,13480,13487,8
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,13489,13503,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,13505,13741,237
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,13804,13812,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14064,14086,23
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,14088,14092,5
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14094,14134,41
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,14136,14147,12
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14149,14166,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14831,14902,72
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,14904,14921,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14923,14933,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14956,14962,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,14964,14971,8
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,14973,14979,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,14981,15082,102
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,15084,15098,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,15296,15308,13
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,15545,15573,29
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,15983,16083,101
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,16085,16307,223
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,16309,16329,21
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,16331,16348,18
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,16742,16748,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,16986,17008,23
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,17010,17072,63
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17074,17089,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17162,17171,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17618,17640,23
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,17642,17707,66
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17899,17911,13
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,17913,17918,6
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17920,17942,23
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,17944,17958,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17960,17972,13
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,17980,17987,8
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,18429,18464,36
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,18466,18792,327
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,18914,18923,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,19173,19178,6
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,5,239,235
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,272,477,206
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,565,874,310
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,mount,2,876,907,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,909,979,71
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1001,1043,43
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,1045,1123,79
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1125,1148,24
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,1150,1192,43
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1194,1206,13
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,1208,1233,26
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1235,1259,25
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,1261,1309,49
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1311,1351,41
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,1353,1584,232
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,1586,1649,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,2138,2170,33
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,3128,3167,40
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,3294,3728,435
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,3783,3826,44
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,3828,3958,131
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,3960,3968,9
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,3970,4160,191
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,4313,4318,6
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,4320,4393,74
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,4467,4476,10
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,4478,4683,206
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,4697,4870,174
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,4872,4882,11
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,7489,7522,34
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,7849,7906,58
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,8245,8266,22
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,8440,8457,18
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,8695,8791,97
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,8867,9133,267
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,9368,9399,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,9572,9594,23
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,9736,9758,23
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,9889,9899,11
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,10035,10047,13
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,10438,10489,52
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,10491,10766,276
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,10810,10810,1
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,10812,10966,155
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11030,11031,2
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,11033,11072,40
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11132,11134,3
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,11136,11231,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11233,11267,35
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11309,11315,7
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,11317,11324,8
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11326,11338,13
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11418,11473,56
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,11686,11696,11
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11747,11764,18
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,attack,0,11766,11805,40
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,11851,11859,9
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,12050,12058,9
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,13907,13913,7
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,14371,14384,14
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,15003,15020,18
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,15539,15632,94
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,15696,15711,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,16814,16825,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,16860,16870,11
test_1,Mouse069_20160709_16-02-03,smoothed_frames,ground_truth,investigation,1,17027,17044,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,5,208,204
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,210,231,22
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,233,259,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,261,271,11
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,297,298,2
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,344,352,9
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,354,454,101
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,456,486,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,488,524,37
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,577,586,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,588,648,61
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,650,665,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,676,680,5
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,687,692,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,745,779,35
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,957,962,6
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,964,1088,125
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1090,1115,26
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,1117,1156,40
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1187,1235,49
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1298,1314,17
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1436,1462,27
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,1464,1650,187
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1803,1805,3
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,1807,1873,67
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1875,1884,10
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,1977,1995,19
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,1997,2092,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2094,2097,4
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2134,2151,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2153,2208,56
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2259,2276,18
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,attack,0,2278,2426,149
test_1,Mouse070_20160709_16-58-36,smoothed_frames,ground_truth,investigation,1,2475,2481,7
