threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,0,0.375,0,511,5,196,-5,315,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,2,0.3679060665362035,528,831,321,715,207,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,7,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,14,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,16,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,21,27,0.64,7088,7103,7086,7110,2,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,22,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,23,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,32,0.5852272727272727,8832,9007,8842,8944,-10,63,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,28,34,0.8982035928143712,9024,9183,9034,9190,-10,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,34,36,0.3123123123123123,9904,10111,9553,10218,351,-107,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,40,0.3,10976,11135,11058,11105,-82,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,40,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,43,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,48,0.5862068965517241,13920,14079,13978,14093,-58,-14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,46,49,0.5238095238095238,14224,14255,14234,14265,-10,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,49,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,52,55,0.296875,15600,15663,15624,15642,-24,21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,55,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,56,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,59,0.2897727272727273,16976,17135,17085,17151,-109,-16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,59,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,61,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,5,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,7,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,16,0.9769230769230769,2512,2767,2508,2765,4,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,14,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,16,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,21,27,0.64,7088,7103,7086,7110,2,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,22,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,23,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,25,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,26,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,32,0.5852272727272727,8832,9007,8842,8944,-10,63,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,28,34,0.8982035928143712,9024,9183,9034,9190,-10,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,29,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,36,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,42,0.7751937984496124,11232,11359,11231,11331,1,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,40,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,43,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,48,0.5862068965517241,13920,14079,13978,14093,-58,-14,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,46,49,0.5238095238095238,14224,14255,14234,14265,-10,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,47,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,48,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,49,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,53,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,55,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,56,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,59,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,61,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,0,0.375,0,511,5,196,-5,315,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,2,0.3679060665362035,528,831,321,715,207,116,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,5,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,7,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,17,0.7846153846153846,2912,2975,2925,2976,-13,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,14,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,15,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,20,28,0.3130434782608696,7088,7199,7164,7202,-76,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,26,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,31,36,0.3123123123123123,9904,10111,9553,10218,351,-107,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,40,0.2727272727272727,10976,11151,11058,11105,-82,46,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,36,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,37,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,39,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,40,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,45,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,46,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,51,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,54,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,59,0.32211538461538464,16976,17183,17085,17151,-109,32,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,57,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,59,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,5,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,7,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,17,0.7846153846153846,2912,2975,2925,2976,-13,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,13,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,14,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,15,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,18,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,19,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,23,30,0.8070175438596491,8208,8303,8212,8321,-4,-18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,26,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,33,37,0.5306122448979592,10512,10559,10534,10560,-22,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,34,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,36,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,37,45,0.9801633605600933,11504,12351,11512,12360,-8,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,39,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,40,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,42,48,0.5576923076923077,13904,14111,13978,14093,-74,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,44,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,45,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,46,52,0.7777777777777778,15120,15183,15128,15191,-8,-8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,51,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,53,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,54,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,57,61,0.9335302806499262,17248,17903,17272,17924,-24,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,59,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,2,0.315625,0,319,180,280,-180,39,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,4,0.8556701030927835,336,911,414,917,-78,-6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,5,0.9458333333333333,992,1231,999,1225,-7,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,8,0.5138888888888888,1344,1695,1511,1703,-167,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,11,0.9365853658536586,2000,2191,2000,2204,0,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,12,0.697986577181208,2224,2431,2217,2514,7,-83,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,13,0.953125,2624,2687,2625,2685,-1,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,14,0.5588235294117647,2944,3023,2888,3019,56,4,test_1,Mouse062_20160526_18-56-26,raw_windows
