split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15183,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15184,15231,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15343,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15456,15567,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15584,15679,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16256,16303,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16975,512
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16976,17183,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17216,17247,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,17999,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,319,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,336,911,576
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1231,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1695,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2191,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2224,2431,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2448,2511,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,2911,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3040,3375,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4112,4127,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4336,4463,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4639,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5471,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5839,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5935,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8175,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8208,8271,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8640,8687,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9439,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9440,9455,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9456,9535,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9536,9551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9552,9775,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10671,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,15055,768
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15056,15071,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15072,15535,464
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15536,15551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15552,15871,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15904,17839,1936
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17840,17887,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,17888,17951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18272,18367,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,911,912
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3455,576
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3679,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4336,4479,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4624,4655,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4720,4735,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,7103,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8175,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8192,8271,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9136,9151,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9199,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9535,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9856,9887,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10175,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10703,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,15055,768
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15056,15071,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15072,15535,464
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15536,15551,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15552,15871,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15872,15903,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15904,17839,1936
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17840,17887,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,17888,17951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18272,18367,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18448,18463,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,79,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,80,111,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,223,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,240,255,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,463,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1231,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1264,1327,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1823,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2879,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2880,2911,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2912,2927,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3167,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3183,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3711,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3951,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4767,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5056,5071,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5072,5087,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5295,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5296,5359,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6863,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7295,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8127,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8128,8143,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8144,8159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8160,8207,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8944,9007,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9295,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9648,9679,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10319,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10320,10335,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10336,10351,16
