threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,18,19,0.25,3664,3839,3783,3826,-119,13,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,19,20,0.732824427480916,3840,3935,3828,3958,12,-23,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,23,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,29,0.42857142857142855,7488,7503,7489,7522,-1,-19,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,36,0.4444444444444444,9568,9583,9572,9594,-4,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,38,0.34375,9888,9919,9889,9899,-1,20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,38,41,0.4076655052264808,10480,10607,10491,10766,-11,-159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,42,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,46,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,47,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,61,0.5106382978723404,15568,15615,15539,15632,29,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,19,20,0.732824427480916,3840,3935,3828,3958,12,-23,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,42,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,47,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,51,61,0.5106382978723404,15568,15615,15539,15632,29,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.8482142857142857,288,495,272,477,16,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.6075949367088608,1056,1103,1045,1123,11,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,7,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.2604166666666667,1168,1263,1235,1259,-67,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,10,13,0.5125,1280,1359,1311,1351,-31,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,22,22,0.7539267015706806,4000,4143,3970,4160,30,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,24,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,29,27,0.2558139534883721,4656,4751,4697,4870,-41,-119,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,33,0.6544117647058824,8656,8783,8695,8791,-39,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,42,40,0.8125,10432,10495,10438,10489,-6,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,43,41,0.34782608695652173,10496,10591,10491,10766,5,-175,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,50,45,0.6,11040,11087,11033,11072,7,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,47,0.6666666666666666,11152,11215,11136,11231,16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,53,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,55,52,0.8181818181818182,11408,11471,11418,11473,-10,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,57,55,0.4,11776,11791,11766,11805,10,-14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,59,61,0.851063829787234,15552,15631,15539,15632,13,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.8482142857142857,288,495,272,477,16,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.6075949367088608,1056,1103,1045,1123,11,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,10,13,0.5125,1280,1359,1311,1351,-31,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,19,18,0.5427046263345195,3424,3855,3294,3728,130,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,22,22,0.7539267015706806,4000,4143,3970,4160,30,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,33,0.6544117647058824,8656,8783,8695,8791,-39,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,42,40,0.8125,10432,10495,10438,10489,-6,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,50,45,0.6,11040,11087,11033,11072,7,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,47,0.6666666666666666,11152,11215,11136,11231,16,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,53,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,55,52,0.8181818181818182,11408,11471,11418,11473,-10,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,59,61,0.851063829787234,15552,15631,15539,15632,13,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
