threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,44,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,46,51,0.7916666666666666,9568,9663,9573,9648,-5,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,48,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,49,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,50,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,52,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,55,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,58,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,60,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,61,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,62,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,65,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,68,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,73,78,0.7644230769230769,16800,17007,16815,16973,-15,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,78,84,0.851063829787234,18400,18559,18379,18566,21,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,80,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,81,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,88,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,89,95,0.5625,21104,21151,21123,21149,-19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,90,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,99,0.696969696969697,21440,21471,21449,21472,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,96,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,97,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,98,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,100,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.47475961538461536,0,831,321,715,-321,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,14,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,33,36,0.2882882882882883,9920,10111,9553,10218,367,-107,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,40,0.3,10976,11135,11058,11105,-82,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,40,42,0.6896551724137931,11232,11375,11231,11331,1,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,43,45,0.7538280329799765,11712,12351,11512,12360,200,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,46,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,48,0.6041666666666666,13904,14095,13978,14093,-74,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,52,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,54,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,58,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,59,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,62,59,0.41875,17008,17167,17085,17151,-77,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,63,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,64,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.8615384615384616,1600,1663,1608,1664,-8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,7,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,17,0.9230769230769231,2928,2975,2925,2976,3,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,20,0.8888888888888888,3792,3807,3791,3808,1,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,14,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,28,0.8205128205128205,7168,7199,7164,7202,4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,21,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,23,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,24,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,26,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,38,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,40,42,0.6896551724137931,11232,11375,11231,11331,1,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,43,45,0.7538280329799765,11712,12351,11512,12360,200,-9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,45,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,46,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,48,48,0.6041666666666666,13904,14095,13978,14093,-74,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,50,0.9380530973451328,14752,14863,14758,14864,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,52,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,57,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,58,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,59,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,63,60,0.6956521739130435,17248,17263,17248,17270,0,-7,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,64,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.36809815950920244,2288,2447,2285,2347,3,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,28,0.7058823529411765,7152,7199,7164,7202,-12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,20,29,0.9951923076923077,7200,8031,7204,8031,-4,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,24,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,31,36,0.2882882882882883,9920,10111,9553,10218,367,-107,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,36,38,0.6770833333333334,10768,10863,10781,10845,-13,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,37,40,0.2727272727272727,10976,11151,11058,11105,-82,46,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,38,42,0.63125,11216,11375,11231,11331,-15,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,41,45,0.7538280329799765,11712,12351,11512,12360,200,-9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,44,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,46,48,0.6041666666666666,13904,14095,13978,14093,-74,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,49,0.5,14208,14271,14234,14265,-26,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,50,0.8359375,14752,14879,14758,14864,-6,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,51,0.8727272727272727,15072,15119,15072,15126,0,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,50,52,0.8,15120,15199,15128,15191,-8,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,52,53,0.3541666666666667,15328,15375,15346,15362,-18,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,54,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,57,0.7291666666666666,16416,16463,16429,16463,-13,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,56,58,0.8780068728522337,16464,16975,16465,17045,-1,-70,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,59,59,0.3806818181818182,17008,17183,17085,17151,-77,32,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,60,60,0.41025641025641024,17232,17263,17248,17270,-16,-7,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,61,61,0.9561270801815431,17264,17903,17272,17924,-8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,63,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.8135593220338984,1984,2079,1977,2094,7,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,20,0.5151515151515151,3776,3807,3791,3808,-15,-1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,13,21,0.9939675174013921,3808,5951,3810,5962,-2,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
