split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11472,11503,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11695,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11696,11727,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11728,11855,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11856,11887,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11888,12335,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12336,12463,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13743,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13744,13855,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13888,14143,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15135,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15168,15231,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15424,15695,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15952,15967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16064,16111,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16575,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16576,17119,544
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18096,18271,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,863,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1584,1679,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1760,2015,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2480,2783,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2896,3007,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3152,3183,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3264,3471,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3584,3743,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,5935,2096
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5936,5983,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6335,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6448,6767,320
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6864,6991,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7215,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7551,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7552,7583,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7584,7663,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7664,7711,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7712,7855,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7856,7887,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7888,8031,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8703,672
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8816,9215,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9296,9327,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9615,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9919,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10079,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10080,10223,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10224,10239,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10240,10287,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10368,10383,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10448,10591,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10863,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10944,11407,464
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11440,11503,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11680,11727,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11728,11775,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11776,11903,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11904,12335,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12336,12527,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13024,13311,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13743,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13744,14143,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14287,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14448,14463,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14640,14671,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14720,14911,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15040,15135,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15168,15247,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15391,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15424,15711,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15824,15903,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15952,15967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16016,16031,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16336,16351,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16591,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16592,16687,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16688,16719,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16720,17119,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17120,17295,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17296,17903,608
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18287,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18512,18527,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1311,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1967,624
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2608,2767,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,2848,2863,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2864,3375,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3392,3471,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4095,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,5263,480
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6288,6303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7200,7343,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8368,8383,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8576,8703,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,9792,9823,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9824,9839,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11216,11295,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12672,12863,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13471,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13647,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13903,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13952,13999,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17952,17967,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18032,18047,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18304,18319,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18320,18367,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19631,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,959,960
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1983,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2575,576
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2848,2863,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2864,3487,624
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4111,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4304,4495,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4592,4751,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4768,5279,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5360,5503,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5520,5871,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6272,6303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6719,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,7119,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7359,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7823,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7872,8303,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8352,8399,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8544,8703,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9343,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9824,9839,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10207,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10384,10575,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11087,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11200,11295,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11296,12271,976
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12640,12863,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12944,13135,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13168,13471,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13679,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13776,14015,240
