threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.5416666666666666,2896,2991,2925,2976,-29,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,28,0.3046875,7088,7215,7164,7202,-76,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,20,29,0.4251207729468599,7216,7567,7204,8031,12,-464,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,25,34,0.4088541666666667,8832,9215,9034,9190,-202,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,26,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,31,36,0.2882882882882883,9904,10095,9553,10218,351,-123,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,40,0.25,10944,11135,11058,11105,-114,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,42,0.45089285714285715,11168,11391,11231,11331,-63,60,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,44,45,0.5276796230859835,11888,12335,11512,12360,376,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,48,47,0.9087048832271762,13312,13743,13316,13782,-4,-39,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,48,0.453125,13888,14143,13978,14093,-90,50,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,52,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,51,0.6875,15056,15135,15072,15126,-16,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,54,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,56,0.4166666666666667,16064,16111,16086,16105,-22,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,61,58,0.7175572519083969,16576,17119,16465,17045,111,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,63,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.5416666666666666,2896,2991,2925,2976,-29,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,22,29,0.5410628019323671,7584,8031,7204,8031,380,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,24,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,36,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,44,45,0.5276796230859835,11888,12335,11512,12360,376,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,47,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,48,47,0.9087048832271762,13312,13743,13316,13782,-4,-39,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,52,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,53,51,0.6875,15056,15135,15072,15126,-16,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,54,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,61,58,0.7175572519083969,16576,17119,16465,17045,111,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,63,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.45717592592592593,0,863,321,715,-321,148,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.59375,1584,1679,1608,1664,-24,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.7421875,1760,2015,1786,1975,-26,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.4642857142857143,2896,3007,2925,2976,-29,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,18,0.6009615384615384,3264,3471,3303,3427,-39,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,19,0.5,3584,3743,3613,3692,-29,51,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,14,21,0.9735253135160241,3840,5935,3810,5962,30,-27,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,22,0.5961538461538461,6128,6335,6139,6262,-11,73,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,24,0.65,6448,6767,6491,6698,-43,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,28,0.2708333333333333,7072,7215,7164,7202,-92,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,20,29,0.4057971014492754,7216,7551,7204,8031,12,-480,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,27,31,0.48660714285714285,8032,8703,8349,8675,-317,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,28,34,0.3925,8816,9215,9034,9190,-218,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,30,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,39,38,0.6770833333333334,10768,10863,10781,10845,-13,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,46,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,46,0.9209621993127147,13024,13311,13044,13314,-20,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,49,47,0.9087048832271762,13312,13743,13316,13782,-4,-39,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,48,0.29,13744,14143,13978,14093,-234,50,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,51,49,0.2857142857142857,14176,14287,14234,14265,-58,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,54,50,0.5572916666666666,14720,14911,14758,14864,-38,47,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,51,0.5729166666666666,15040,15135,15072,15126,-32,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,56,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,63,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,68,58,0.49770992366412214,16720,17119,16465,17045,255,74,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,70,61,0.9310872894333844,17296,17903,17272,17924,24,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,73,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.59375,1584,1679,1608,1664,-24,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.7421875,1760,2015,1786,1975,-26,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,18,0.6009615384615384,3264,3471,3303,3427,-39,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,19,0.5,3584,3743,3613,3692,-29,51,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,14,21,0.9735253135160241,3840,5935,3810,5962,30,-27,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,22,0.5961538461538461,6128,6335,6139,6262,-11,73,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,24,0.65,6448,6767,6491,6698,-43,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,18,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,39,38,0.6770833333333334,10768,10863,10781,10845,-13,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,46,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,48,46,0.9209621993127147,13024,13311,13044,13314,-20,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,49,47,0.9087048832271762,13312,13743,13316,13782,-4,-39,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,54,50,0.5572916666666666,14720,14911,14758,14864,-38,47,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,55,51,0.5729166666666666,15040,15135,15072,15126,-32,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,56,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,70,61,0.9310872894333844,17296,17903,17272,17924,24,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,73,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,5,0.709375,992,1311,999,1225,-7,86,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,8,0.3092948717948718,1344,1967,1511,1703,-167,264,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,12,0.5477941176470589,2000,2543,2217,2514,-217,29,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,13,0.38125,2608,2767,2625,2685,-17,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,15,0.625,2864,3375,3051,3383,-187,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,16,0.275,3392,3471,3420,3441,-28,30,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,18,0.8551136363636364,3744,4095,3752,4052,-8,43,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,23,0.4166666666666667,4784,5263,4792,4991,-8,272,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,32,0.5,6288,6303,6291,6298,-3,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,43,0.4879807692307692,7888,8303,8095,8297,-207,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,44,0.5234375,8576,8703,8628,8694,-52,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,45,0.5416666666666666,8768,8815,8785,8810,-17,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,48,0.59375,9264,9327,9270,9307,-6,20,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,52,0.6275,9392,9791,9534,9784,-142,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,54,0.2708333333333333,10144,10191,10170,10182,-26,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,59,0.8,10912,11071,10941,11068,-29,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,60,0.45,11216,11295,11255,11290,-39,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,39,61,0.9860834990059643,11296,12287,11292,12297,4,-10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,41,62,0.828125,12672,12863,12702,12860,-30,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,64,0.6691176470588235,13200,13471,13202,13383,-2,88,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,44,67,0.821917808219178,13472,13535,13476,13544,-4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,68,0.29464285714285715,13536,13647,13581,13613,-45,34,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,46,69,0.6964285714285714,13792,13903,13793,13870,-1,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,47,70,0.3333333333333333,13952,13999,13967,13982,-15,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,49,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,52,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,55,74,0.5,18320,18367,18292,18357,28,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,56,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,57,78,0.960960960960961,19312,19631,19299,19631,13,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,5,0.709375,992,1311,999,1225,-7,86,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,12,0.5477941176470589,2000,2543,2217,2514,-217,29,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,15,0.625,2864,3375,3051,3383,-187,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,18,0.8551136363636364,3744,4095,3752,4052,-8,43,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,31,0.7448979591836735,6064,6159,6087,6161,-23,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,32,0.5,6288,6303,6291,6298,-3,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,34,0.5263157894736842,6352,6655,6485,6644,-133,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,37,0.7083333333333334,6832,7119,6850,7053,-18,66,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
