split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11824,12335,512
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12336,12415,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13855,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14271,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15359,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16272,16303,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,17007,544
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17008,17183,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17216,17263,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18031,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18128,18159,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18192,18223,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2288,2527,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5087,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,14895,608
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14896,14927,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14928,15791,864
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15792,15823,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15824,17951,2128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1727,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4671,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4688,4751,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5087,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5120,5279,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6735,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7823,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10063,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,14895,608
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14896,14927,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14928,15791,864
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15792,15823,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15824,17951,2128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19295,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,271,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,495,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1327,352
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1599,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1823,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,2015,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3167,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3199,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3327,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3967,224
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5551,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5871,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6879,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7311,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8143,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8144,8207,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8720,8767,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8944,9023,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9311,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,9664,9679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10367,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10512,10607,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11087,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11152,11199,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11376,11487,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11664,11679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12144,12159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12192,12207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12320,12367,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12464,12527,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,12752,12783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,12784,13039,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13040,13103,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,13472,13743,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14064,14159,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,14832,15119,288
