threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.1,mount,23,18,0.76875,3312,3471,3313,3435,-1,36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,25,20,0.9375,3536,3567,3537,3566,-1,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,26,21,0.8125,3568,3647,3568,3632,0,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,27,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,28,23,0.6875,3680,3743,3691,3734,-11,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,29,24,0.49230769230769234,3744,3775,3736,3800,8,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,30,25,0.14634146341463414,3776,3807,3802,3816,-26,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,31,27,0.6988636363636364,3808,3983,3859,3981,-51,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,33,28,0.5,4000,4111,4000,4055,0,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,35,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,36,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,38,31,0.15384615384615385,4608,4623,4612,4685,-4,-62,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,41,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,44,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,46,35,0.975,5024,5183,5028,5183,-4,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,52,36,0.875,5904,5999,5913,5996,-9,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,53,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,61,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,63,39,0.7631578947368421,6944,6975,6947,6981,-3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,64,40,0.5078125,6976,7103,6983,7047,-7,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,66,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,67,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,74,46,0.8115942028985508,8272,8335,8280,8340,-8,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,82,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,84,48,0.9498069498069498,9104,9359,9101,9349,3,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,87,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,88,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,97,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,98,54,0.6865671641791045,10336,10399,10333,10381,3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,99,55,0.9015544041450777,10400,10575,10383,10573,17,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,102,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,113,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,114,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,117,60,0.9097222222222222,12176,12319,12178,12308,-2,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,120,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,125,63,0.49295774647887325,13072,13119,13085,13142,-13,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,126,64,0.5,13120,13199,13144,13183,-24,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,131,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,132,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,134,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,138,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,143,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,147,73,0.9780701754385965,15120,15343,15121,15347,-1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,155,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,161,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,165,78,0.10062893081761007,16816,16831,16815,16973,1,-142,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,170,79,0.5517241379310345,17088,17135,17079,17165,9,-30,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,175,81,0.390625,17456,17519,17487,17511,-31,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,182,83,0.34615384615384615,18352,18367,18359,18377,-7,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,183,84,0.9038461538461539,18368,18575,18379,18566,-11,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,188,85,0.8,19056,19087,19049,19088,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,189,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,190,87,0.11428571428571428,19184,19199,19165,19187,19,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,204,90,0.8055555555555556,20304,20447,20319,20434,-15,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,209,92,0.703125,20704,20767,20718,20762,-14,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,214,95,0.5625,21104,21151,21123,21149,-19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,215,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,216,97,0.5,21184,21295,21195,21250,-11,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,217,100,0.7837837837837838,21520,21551,21515,21548,5,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,224,101,0.625,22064,22095,22071,22090,-7,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,232,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,235,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,mount,236,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,240,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.1,investigation,247,108,0.35714285714285715,24176,24287,24189,24228,-13,59,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,1,0.390625,0,191,49,123,-49,68,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,3,0.8047210300429185,224,687,313,689,-89,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,3,4,0.30838815789473684,704,1919,716,1090,-12,829,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,10,0.8660714285714286,2320,2431,2325,2421,-5,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,18,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,23,18,0.76875,3312,3471,3313,3435,-1,36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,20,0.9375,3536,3567,3537,3566,-1,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,21,0.8125,3568,3647,3568,3632,0,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,27,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,28,23,0.6875,3680,3743,3691,3734,-11,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,29,24,0.49230769230769234,3744,3775,3736,3800,8,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,31,27,0.6988636363636364,3808,3983,3859,3981,-51,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,33,28,0.5,4000,4111,4000,4055,0,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,36,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,41,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,46,35,0.975,5024,5183,5028,5183,-4,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,52,36,0.875,5904,5999,5913,5996,-9,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,61,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,63,39,0.7631578947368421,6944,6975,6947,6981,-3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,40,0.5078125,6976,7103,6983,7047,-7,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,67,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,46,0.8115942028985508,8272,8335,8280,8340,-8,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,84,48,0.9498069498069498,9104,9359,9101,9349,3,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,87,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,88,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,98,54,0.6865671641791045,10336,10399,10333,10381,3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,55,0.9015544041450777,10400,10575,10383,10573,17,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,102,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,113,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,114,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,117,60,0.9097222222222222,12176,12319,12178,12308,-2,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,120,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,125,63,0.49295774647887325,13072,13119,13085,13142,-13,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,126,64,0.5,13120,13199,13144,13183,-24,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,131,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,132,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,134,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,138,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,143,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,147,73,0.9780701754385965,15120,15343,15121,15347,-1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,155,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,161,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,167,78,0.711864406779661,16848,16991,16815,16973,33,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,170,79,0.5517241379310345,17088,17135,17079,17165,9,-30,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,175,81,0.390625,17456,17519,17487,17511,-31,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,182,83,0.34615384615384615,18352,18367,18359,18377,-7,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,183,84,0.9038461538461539,18368,18575,18379,18566,-11,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,188,85,0.8,19056,19087,19049,19088,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,189,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,204,90,0.8055555555555556,20304,20447,20319,20434,-15,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,209,92,0.703125,20704,20767,20718,20762,-14,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,214,95,0.5625,21104,21151,21123,21149,-19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,215,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,216,97,0.5,21184,21295,21195,21250,-11,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,217,100,0.7837837837837838,21520,21551,21515,21548,5,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,224,101,0.625,22064,22095,22071,22090,-7,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,232,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,235,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,236,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,240,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,247,108,0.35714285714285715,24176,24287,24189,24228,-13,59,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,3,0.8047210300429185,224,687,313,689,-89,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,10,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,11,10,0.8660714285714286,2320,2431,2325,2421,-5,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,13,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,17,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,18,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,22,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,23,18,0.76875,3312,3471,3313,3435,-1,36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,20,0.9375,3536,3567,3537,3566,-1,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,21,0.8125,3568,3647,3568,3632,0,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,27,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,28,23,0.6875,3680,3743,3691,3734,-11,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,31,27,0.6988636363636364,3808,3983,3859,3981,-51,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,33,28,0.5,4000,4111,4000,4055,0,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,35,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,36,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,41,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,44,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,46,35,0.975,5024,5183,5028,5183,-4,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,52,36,0.875,5904,5999,5913,5996,-9,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,63,39,0.7631578947368421,6944,6975,6947,6981,-3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,40,0.5078125,6976,7103,6983,7047,-7,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,67,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,46,0.8115942028985508,8272,8335,8280,8340,-8,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,82,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,84,48,0.9498069498069498,9104,9359,9101,9349,3,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,87,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,88,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,97,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,98,54,0.6865671641791045,10336,10399,10333,10381,3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,99,55,0.9015544041450777,10400,10575,10383,10573,17,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,102,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,114,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,117,60,0.9097222222222222,12176,12319,12178,12308,-2,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,126,64,0.5,13120,13199,13144,13183,-24,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,131,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,132,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,134,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
