split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21024,21071,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21184,21295,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21520,21551,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21568,21615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21648,21679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21712,21743,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21808,21823,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21856,21919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21984,22031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22064,22095,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22096,22111,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22144,22207,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22272,22335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22368,22383,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22432,22463,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22528,22543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22576,22671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22864,22879,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,22928,22959,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23056,23199,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23232,23263,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23328,23375,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23488,23503,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23568,23583,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23696,23759,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23792,23855,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,23920,23935,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,24016,24079,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24176,24287,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,543,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,544,847,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,1328,1343,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1344,1487,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1679,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2095,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2096,2111,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2128,2239,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2272,2351,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,2432,2447,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2512,2767,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2991,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5967,2160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5968,5983,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6128,6255,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6703,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6720,6751,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8080,8111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8303,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9007,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9024,9199,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9855,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9856,9887,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9888,9903,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9904,9919,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10191,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10192,10223,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10575,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10863,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11056,11087,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11088,11135,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12383,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13791,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,13935,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13968,14095,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14224,14271,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15135,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15136,15199,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15503,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15520,15583,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15600,15679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16432,16463,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,17055,592
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17072,17135,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17136,17151,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,17935,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17968,17999,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,512,543,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,544,847,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,848,895,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,1280,1343,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1344,1487,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1616,1679,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,1744,1759,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2095,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2096,2111,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2112,2127,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2128,2239,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2240,2271,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2351,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2352,2383,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2432,2479,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2512,2767,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2768,2815,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2928,2991,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,2992,3087,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,3552,3567,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,3696,3711,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5967,2160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5968,5983,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6016,6031,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6255,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6288,6351,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6384,6415,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6703,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6704,6719,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6720,6751,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,6752,6783,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,7024,7055,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,8032,8079,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8080,8111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8303,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,8688,8703,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,8736,8751,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,8816,8831,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9007,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,9008,9023,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9024,9199,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,9216,9279,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,9376,9439,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9855,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9856,9887,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9888,9903,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9904,9919,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10191,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10192,10223,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10224,10255,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10304,10351,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10416,10479,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10528,10575,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10576,10623,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10656,10719,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10863,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10864,10911,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,10960,10975,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11007,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,11008,11023,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11056,11087,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11088,11135,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,11488,11503,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12383,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,12384,12447,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,12512,12607,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,12768,12831,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,12864,12879,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,12944,13007,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13791,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,13792,13839,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,13935,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,13936,13967,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13968,14095,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14096,14143,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14208,14223,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14224,14271,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14304,14383,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14416,14463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14576,14607,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14688,14703,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14880,14943,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14976,15071,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15136,15199,64
