split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7231,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7232,7423,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7424,7775,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7776,7807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7808,8159,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8703,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9215,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9583,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9584,9615,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,10287,672
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10464,10575,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11151,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11168,11391,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11472,11535,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11536,11663,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11664,12463,800
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13439,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13440,13599,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13600,13647,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13648,14143,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15040,15247,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16879,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16880,16943,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16944,17279,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18096,18271,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1727,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2767,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4079,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9327,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11232,11311,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11312,11487,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11488,11695,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11696,12271,576
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13424,13487,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13488,13519,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13952,13983,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14527,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14528,17951,3424
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18367,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19359,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19360,19583,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19584,19599,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19600,19631,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,959,960
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2864,3455,592
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4095,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5279,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5360,5503,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5520,5871,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6175,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6288,6303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7247,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9408,9807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10063,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11087,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11216,11311,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11312,11487,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11488,11695,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11696,12271,576
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12672,12863,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13184,13391,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13487,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13488,13519,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13936,13999,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14527,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14528,17951,3424
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18399,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18448,18463,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19359,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19360,19583,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19584,19599,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19600,19631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,271,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,495,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,1343,432
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1855,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2063,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2223,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2959,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3040,3151,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3152,3167,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3215,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3248,3279,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3280,3295,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3296,3343,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3999,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4528,4543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4640,4783,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5055,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5056,5071,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5168,5183,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5184,5215,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5216,5247,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5248,5263,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5264,5359,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5871,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6607,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6608,6623,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6847,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7327,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7888,8207,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8240,8255,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8928,8975,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8976,9007,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9343,192
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9360,9407,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9632,9695,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9712,9743,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10304,10399,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10480,10511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10544,10607,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10751,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10752,10799,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10976,10991,16
