threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,67,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,71,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,74,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5805471124620061,944,1263,935,1134,9,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.7777777777777778,3616,3711,3613,3692,3,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,33,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,34,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,35,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,28,0.5147058823529411,7168,7231,7164,7202,4,29,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,49,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,52,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,56,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,61,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,63,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,67,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,71,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,74,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.5416666666666666,2912,3007,2925,2976,-13,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,36,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,37,28,0.4875,7152,7231,7164,7202,-12,29,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,42,31,0.6592741935483871,8208,8703,8349,8675,-141,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,34,0.4088541666666667,8832,9215,9034,9190,-202,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,35,0.3875,9504,9583,9521,9551,-17,32,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,48,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,40,0.25,10960,11151,11058,11105,-98,46,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,42,0.45089285714285715,11168,11391,11231,11331,-63,60,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,56,47,0.2632696390658174,13312,13439,13316,13782,-4,-343,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,60,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,61,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,62,51,0.2644230769230769,15040,15247,15072,15126,-32,121,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,63,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,65,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,69,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,72,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.5416666666666666,2912,3007,2925,2976,-13,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,33,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,34,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,35,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,42,31,0.6592741935483871,8208,8703,8349,8675,-141,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,48,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,55,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,61,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,69,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,72,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,8,0.5026041666666666,1344,1727,1511,1703,-167,24,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,13,0.4236111111111111,2624,2767,2625,2685,-1,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,18,0.8958333333333334,3744,4079,3752,4052,-8,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,43,0.4879807692307692,7888,8303,8095,8297,-207,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,46,0.4375,8864,8879,8870,8876,-6,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,48,0.4827586206896552,9280,9327,9270,9307,10,20,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,52,0.6275,9408,9807,9534,9784,-126,23,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,60,0.45,11232,11311,11255,11290,-23,21,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,38,61,0.5725646123260437,11696,12271,11292,12297,404,-26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,40,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,41,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,66,0.609375,13424,13487,13436,13474,-12,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,44,67,0.463768115942029,13488,13519,13476,13544,12,-25,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,68,0.29464285714285715,13520,13631,13581,13613,-61,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,46,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,47,70,0.5,13952,13983,13967,13982,-15,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,49,72,0.9373117985217629,14528,17951,14299,17951,229,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,51,77,0.3469387755102041,19264,19359,19262,19297,2,62,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,52,78,0.6726726726726727,19360,19583,19299,19631,61,-48,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,8,0.5026041666666666,1344,1727,1511,1703,-167,24,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,18,0.8958333333333334,3744,4079,3752,4052,-8,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,26,0.75,5376,5487,5393,5476,-17,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,25,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,29,52,0.6275,9408,9807,9534,9784,-126,23,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,30,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,33,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,34,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,38,61,0.5725646123260437,11696,12271,11292,12297,404,-26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,40,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,41,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,42,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,43,66,0.609375,13424,13487,13436,13474,-12,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,46,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,47,70,0.5,13952,13983,13967,13982,-15,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,49,72,0.9373117985217629,14528,17951,14299,17951,229,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,mount,52,78,0.6726726726726727,19360,19583,19299,19631,61,-48,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,0,4,0.525,0,959,414,917,-414,42,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,2,8,0.3015625,1328,1967,1511,1703,-183,264,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,3,12,0.5477941176470589,2000,2543,2217,2514,-217,29,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,4,13,0.3465909090909091,2608,2783,2625,2685,-17,98,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,5,15,0.5625,2864,3455,3051,3383,-187,72,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,6,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,7,18,0.8179347826086957,3728,4095,3752,4052,-24,43,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,8,19,0.5625,4320,4495,4330,4428,-10,67,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,9,21,0.3333333333333333,4608,4751,4629,4676,-21,75,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,10,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,11,25,0.47794117647058826,5008,5279,5125,5254,-117,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,12,26,0.5833333333333334,5360,5503,5393,5476,-33,27,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.25,investigation,13,29,0.8323863636363636,5520,5871,5554,5846,-34,25,test_1,Mouse062_20160526_18-56-26,smoothed_frames
