threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,22,27,0.46,7088,7135,7086,7110,2,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,24,29,0.27053140096618356,7216,7439,7204,8031,12,-592,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,45,39,0.4375,10960,11007,10976,10996,-16,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,46,40,0.42857142857142855,11024,11135,11058,11105,-34,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,44,0.25,11472,11519,11499,11510,-27,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,52,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,53,47,0.46709129511677283,13312,13535,13316,13782,-4,-247,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,58,48,0.41333333333333333,14032,14127,13978,14093,54,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,60,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,61,51,0.3125,15056,15231,15072,15126,-16,105,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,62,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,64,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,66,58,0.7952622673434856,16576,17055,16465,17045,111,10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,70,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,73,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.7421875,1776,2031,1786,1975,-10,56,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,13,21,0.5053413841151881,3840,4927,3810,5962,30,-1035,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,21,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,23,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,32,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,44,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,47,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,52,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,60,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,64,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,66,58,0.7952622673434856,16576,17055,16465,17045,111,10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,70,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,73,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.45717592592592593,0,863,321,715,-321,148,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.7421875,1776,2031,1786,1975,-10,56,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.4067796610169492,2032,2079,1977,2094,55,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.4642857142857143,2896,3007,2925,2976,-29,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.6510416666666666,3280,3471,3303,3427,-23,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.625,3600,3727,3613,3692,-13,35,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.5053413841151881,3840,4927,3810,5962,30,-1035,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,20,24,0.6842105263157895,6464,6767,6491,6698,-27,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,21,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,24,29,0.27053140096618356,7216,7439,7204,8031,12,-592,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,32,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,34,0.3925,8816,9215,9034,9190,-218,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,44,38,0.7469879518072289,10784,10863,10781,10845,3,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,46,42,0.45089285714285715,11168,11391,11231,11331,-63,60,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,44,0.25,11472,11519,11499,11510,-27,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,46,0.9209621993127147,13024,13311,13044,13314,-20,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,51,47,0.46709129511677283,13312,13535,13316,13782,-4,-247,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,49,0.2857142857142857,14176,14287,14234,14265,-58,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,57,50,0.6079545454545454,14720,14895,14758,14864,-38,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,58,51,0.2644230769230769,15040,15247,15072,15126,-32,121,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,59,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,61,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,63,58,0.7952622673434856,16576,17055,16465,17045,111,10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,67,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,69,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.7421875,1776,2031,1786,1975,-10,56,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.6510416666666666,3280,3471,3303,3427,-23,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.625,3600,3727,3613,3692,-13,35,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,13,21,0.5053413841151881,3840,4927,3810,5962,30,-1035,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,19,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,20,24,0.6842105263157895,6464,6767,6491,6698,-27,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,21,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,23,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,32,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,44,38,0.7469879518072289,10784,10863,10781,10845,3,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,50,46,0.9209621993127147,13024,13311,13044,13314,-20,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,57,50,0.6079545454545454,14720,14895,14758,14864,-38,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,63,58,0.7952622673434856,16576,17055,16465,17045,111,10,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,67,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,69,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,8,0.5026041666666666,1344,1727,1511,1703,-167,24,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,13,0.38125,2624,2783,2625,2685,-1,98,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,15,0.625,2864,3375,3051,3383,-187,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,16,0.275,3392,3471,3420,3441,-28,30,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,18,0.8551136363636364,3744,4095,3752,4052,-8,43,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,40,0.625,7264,7279,7269,7278,-5,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,43,0.4879807692307692,7888,8303,8095,8297,-207,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,48,0.4827586206896552,9280,9327,9270,9307,10,20,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,55,0.43125,10400,10559,10417,10485,-17,74,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,60,0.375,11216,11311,11255,11290,-39,21,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,40,61,0.7475149105367793,11520,12271,11292,12297,228,-26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,42,62,0.8439306358381503,12688,12847,12702,12860,-14,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,43,63,0.9034090909090909,12960,13135,12968,13126,-8,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,44,64,0.9479166666666666,13200,13391,13202,13383,-2,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,45,66,0.7058823529411765,13424,13471,13436,13474,-12,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,46,67,0.6027397260273972,13472,13519,13476,13544,-4,-25,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,47,68,0.29464285714285715,13520,13631,13581,13613,-61,18,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,69,0.8125,13792,13887,13793,13870,-1,17,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,70,0.8823529411764706,13968,13983,13967,13982,1,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,50,71,0.8125,14272,14303,14272,14297,0,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,51,72,0.9986312619764577,14304,17951,14299,17951,5,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,52,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,54,74,0.7105263157894737,18304,18367,18292,18357,12,10,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,55,77,0.5625,19248,19311,19262,19297,-14,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,56,78,0.8168168168168168,19312,19583,19299,19631,13,-48,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,2,8,0.5026041666666666,1344,1727,1511,1703,-167,24,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,4,12,0.5643939393939394,2000,2527,2217,2514,-217,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,6,15,0.625,2864,3375,3051,3383,-187,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,8,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,9,18,0.8551136363636364,3744,4095,3752,4052,-8,43,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,10,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,12,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,13,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,14,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,15,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,16,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,17,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,18,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,19,35,0.6944444444444444,6688,6719,6684,6712,4,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,20,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,21,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,22,39,0.8125,7216,7231,7218,7230,-2,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,23,40,0.625,7264,7279,7269,7278,-5,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,24,41,0.9876237623762376,7408,7807,7404,7806,4,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,26,44,0.6979166666666666,8608,8703,8628,8694,-20,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,27,45,0.8125,8784,8815,8785,8810,-1,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,31,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,32,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.5,investigation,35,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
