split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3471,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3727,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,4927,1088
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4928,4943,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4944,5375,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5376,5391,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5392,5935,544
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5936,5983,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6767,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7215,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7439,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7440,7471,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7472,7503,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7504,7599,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7600,7631,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7632,7727,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7728,7807,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7808,8159,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8192,8687,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8816,9215,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9631,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9632,9695,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9696,9711,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9712,9823,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9824,9887,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9888,9903,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9904,10063,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10064,10271,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10464,10575,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10863,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10944,11151,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11168,11391,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11472,11519,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11664,12527,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13024,13311,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13535,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13536,13551,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13552,13663,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13664,14143,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14287,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14656,14671,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14720,14895,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15040,15247,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15424,15711,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16575,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16576,17055,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17088,17103,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18271,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1727,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2783,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2864,3375,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3392,3471,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4095,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7264,7279,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9200,9215,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9327,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11216,11311,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11312,11503,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11504,11519,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11520,12271,752
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19583,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,19584,19599,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19600,19631,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,959,960
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1279,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1727,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2864,3471,608
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4095,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5279,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5360,5503,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5520,5871,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6175,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6288,6303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7247,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7264,7295,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8592,8703,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8832,8895,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11087,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11216,11311,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11312,11503,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11504,11519,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11520,12271,752
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12672,12863,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12944,13135,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13184,13391,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13776,13887,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13936,13999,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18304,18367,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18415,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18448,18463,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19312,19631,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,271,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,479,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,512,543,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,896,1343,448
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1615,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1616,1871,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1968,2079,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2175,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2176,2223,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2959,176
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3024,3119,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3120,3167,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3168,3215,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3248,3263,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3264,3295,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3296,3343,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3999,304
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4528,4543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4640,4703,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4704,4735,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4736,4783,48
