split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16527,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16528,16559,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16560,16959,400
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16960,17183,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17232,17263,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,911,912
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1728,1951,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2288,2511,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,4048,4063,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6719,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9535,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9536,9551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10559,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10671,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10688,10703,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,14815,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14816,14943,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14944,15775,832
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15776,15903,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15904,16079,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16112,16191,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16192,16239,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16240,16319,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16320,16367,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16368,16415,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16464,16479,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16480,16575,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16576,16607,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16624,16703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,16704,16735,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,16736,17823,1088
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17824,17887,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,17888,17951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18272,18303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18351,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19279,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,19280,19311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19631,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1951,624
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2288,2527,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5087,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6175,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6735,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7231,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7823,432
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8080,8287,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9200,9215,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10175,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10416,10575,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13407,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,14815,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14816,14943,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14944,15775,832
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15776,15903,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15904,16079,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16112,16191,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16192,16239,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16240,16319,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16320,16367,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16368,16415,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16464,16479,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16480,16575,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16576,16607,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16608,16623,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16624,16703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,16704,16735,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,16736,17823,1088
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17824,17887,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,17888,17951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18304,18351,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,0,31,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,32,271,240
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,495,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,671,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,959,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1327,352
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1823,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,1999,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2015,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2144,2191,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2943,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3056,3071,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3072,3183,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3184,3199,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3727,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3951,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4783,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5279,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5280,5375,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,5776,5791,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5792,5807,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6575,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,6576,6591,16
