track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,22976,23007,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,23008,23055,48,1,38,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,23456,23503,48,1,45,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,24208,24223,16,1,16,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,0,287,288,3,228,True
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,304,1775,1472,5,1344,True
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,attack,1776,1791,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,1792,1967,176,1,167,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,2176,2319,144,1,142,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,2320,2415,96,1,91,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,2416,2447,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,2560,2591,32,1,32,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,2592,2671,80,1,66,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,2672,2687,16,1,9,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,2816,2847,32,1,28,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,2848,3119,272,1,257,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3120,3151,32,1,19,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3280,3295,16,1,1,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,3296,3439,144,1,123,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3440,3503,64,1,21,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3520,3567,48,1,30,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,3568,3631,64,1,64,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3632,3695,64,1,56,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,3696,3727,32,1,32,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,3728,4095,368,4,265,True
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,4192,4207,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4288,4335,48,1,46,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,4336,4511,176,1,154,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4512,4527,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4592,4639,48,1,28,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,4640,4655,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4656,4671,16,1,16,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,4672,4719,48,1,24,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4720,4751,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,4960,5007,48,1,43,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,5056,5183,128,1,128,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,5184,5215,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,5904,5999,96,1,84,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,6000,6175,176,1,176,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,6176,6191,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,6192,6319,128,1,128,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,6320,6383,64,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,6912,6943,32,1,26,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,6944,6975,32,1,29,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,6976,7119,144,1,65,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,7184,7231,48,1,48,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,7232,7439,208,1,201,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,7440,7471,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,8000,8031,32,2,14,True
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,8256,8335,80,1,56,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,8768,8799,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,9072,9103,32,1,28,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,9104,9359,256,1,246,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,9360,9375,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,9536,9567,32,1,19,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,attack,9568,9583,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,9584,9647,64,1,64,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,9648,9663,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,10272,10335,64,1,60,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,10336,10383,48,1,46,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,10384,10575,192,1,190,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,10832,10863,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,10864,10991,128,1,117,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,10992,11007,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,11840,11871,32,1,8,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,11872,12079,208,1,171,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,12160,12191,32,1,17,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,12192,12319,128,1,117,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,12320,12351,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,12544,12559,16,1,8,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,13088,13119,32,1,32,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,13120,13183,64,1,40,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,13184,13199,16,1,10,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,13488,13519,32,1,15,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,13584,13599,16,1,12,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,13600,13711,112,1,100,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,13856,13903,48,1,34,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,14544,14623,80,1,63,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,15120,15295,176,1,175,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,attack,15296,15311,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,15312,15359,48,1,36,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,16368,16383,16,1,16,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,16464,16511,48,1,48,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,16816,16831,16,1,16,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,attack,16832,16847,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,16848,17007,160,1,126,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,17088,17167,80,1,78,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,17360,17391,32,1,31,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,17456,17567,112,1,25,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,17744,17775,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,18000,18015,16,1,4,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,18384,18559,176,1,176,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,18560,18575,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,18608,18623,16,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,19040,19071,32,1,23,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,19072,19183,112,1,74,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,19184,19199,16,1,4,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,19808,19855,48,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,20240,20271,32,1,5,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,20304,20447,144,1,116,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,20624,20655,32,1,7,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,20736,20783,48,1,27,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,21104,21151,48,1,27,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,21152,21183,32,1,32,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,21184,21295,112,2,83,True
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,21440,21471,32,1,23,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,21504,21551,48,1,34,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,22048,22111,64,1,20,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,22128,22175,48,1,8,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,22720,22799,80,1,48,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,22960,23007,48,1,36,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,23008,23055,48,1,38,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,23440,23503,64,1,48,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,mount,23600,23631,32,0,0,False
Attention-256,attention,256,44,yolo_sppf_full_attention256_seed44,test_1,Mouse060_20160526_18-16-27,investigation,24192,24239,48,1,37,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,attack,0,15,16,0,0,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,16,1247,1232,6,1107,True
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,attack,1248,1263,16,0,0,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,1264,1775,512,3,445,True
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,attack,1776,1807,32,0,0,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,1808,1967,160,1,160,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2160,2223,64,1,46,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,attack,2224,2239,16,0,0,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2240,2271,32,1,32,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,attack,2272,2287,16,0,0,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2288,2319,32,1,32,False
Attention-512,attention,512,42,yolo_sppf_full_attention512_seed42,test_1,Mouse060_20160526_18-16-27,mount,2320,2415,96,1,91,False
