split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2095,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2096,2239,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6751,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7215,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7519,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7520,7599,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7600,7663,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7664,7727,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7728,7839,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7840,7887,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7888,8031,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8159,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8816,9199,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9551,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,10127,576
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10128,10271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10464,10575,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11135,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11663,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11664,11887,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11888,11951,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11952,11983,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11984,12015,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12016,12047,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,12048,12111,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12112,12223,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,12224,12239,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12240,12447,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13056,13311,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13519,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13520,13551,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13552,13647,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13648,13855,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,13999,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,attack,0,14000,14015,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14016,14127,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14192,14271,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15056,15231,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16479,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16480,17119,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18047,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18112,18239,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,160,367,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,384,943,560
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2191,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2224,2527,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2751,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,2848,2879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3760,4063,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4735,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6703,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8287,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9327,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,9792,9807,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11232,11295,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13216,13375,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18304,18351,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19311,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19631,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1711,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2767,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2832,2879,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3392,3455,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4079,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6288,6303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7231,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9199,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,9792,9823,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11216,11295,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11296,12287,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13135,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13631,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14304,17951,3648
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18303,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18304,18351,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19312,19631,320
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,255,256
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,384,479,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,719,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,720,751,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,752,831,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,912,943,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1327,352
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1568,1599,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1600,1631,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1632,1839,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1968,1999,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2000,2015,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2048,2063,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2223,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2784,2943,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3040,3119,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3120,3183,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3184,3215,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3248,3263,16
