threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,71,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,78,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,81,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,82,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,84,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,85,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,86,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,87,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,88,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,91,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,92,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,94,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,95,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,105,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,109,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,110,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,111,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,114,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,115,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.4840686274509804,32,847,321,715,-289,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5805471124620061,944,1263,935,1134,9,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.8955223880597015,2288,2351,2285,2347,3,4,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,20,0.3469387755102041,3792,3839,3791,3808,1,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,14,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,21,29,0.3671497584541063,7216,7519,7204,8031,12,-512,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,30,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,31,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,33,36,0.8620689655172413,9552,10127,9553,10218,-1,-91,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,37,0.4,10496,10559,10534,10560,-38,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,39,0.7619047619047619,10976,10991,10976,10996,0,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,38,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,39,42,0.5738636363636364,11200,11375,11231,11331,-31,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,51,47,0.43312101910828027,13312,13519,13316,13782,-4,-263,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,48,0.30666666666666664,14048,14127,13978,14093,70,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,58,49,0.3793103448275862,14208,14255,14234,14265,-26,-10,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,50,0.8217054263565892,14736,14863,14758,14864,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,60,51,0.34375,15072,15231,15072,15126,0,105,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,61,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,63,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,64,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,65,58,0.8641221374045801,16480,17119,16465,17045,15,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,66,59,0.32323232323232326,17120,17183,17085,17151,35,32,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,67,60,0.71875,17248,17279,17248,17270,0,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,68,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,72,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.5805471124620061,944,1263,935,1134,9,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,7,14,0.8955223880597015,2288,2351,2285,2347,3,4,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,15,0.660377358490566,2384,2431,2397,2436,-13,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,14,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,22,0.7741935483870968,6144,6239,6139,6262,5,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,24,0.8125,6480,6735,6491,6698,-11,37,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,18,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,20,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,29,30,0.9473684210526315,8208,8319,8212,8321,-4,-2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,30,31,0.9289772727272727,8336,8687,8349,8675,-13,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,32,35,0.96875,9520,9551,9521,9551,-1,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,33,36,0.8620689655172413,9552,10127,9553,10218,-1,-91,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,36,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,37,39,0.7619047619047619,10976,10991,10976,10996,0,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,38,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,39,42,0.5738636363636364,11200,11375,11231,11331,-31,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,59,50,0.8217054263565892,14736,14863,14758,14864,-22,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,63,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,64,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,65,58,0.8641221374045801,16480,17119,16465,17045,15,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,67,60,0.71875,17248,17279,17248,17270,0,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,68,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,72,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,15,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,20,29,0.3671497584541063,7216,7519,7204,8031,12,-512,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,28,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,29,34,0.4088541666666667,8816,9199,9034,9190,-218,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,30,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,31,36,0.8620689655172413,9552,10127,9553,10218,-1,-91,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,34,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,35,40,0.2727272727272727,10960,11135,11058,11105,-98,30,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,36,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,48,47,0.43312101910828027,13312,13519,13316,13782,-4,-263,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,54,48,0.52,14016,14127,13978,14093,38,34,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,55,49,0.4,14192,14271,14234,14265,-42,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,56,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,57,51,0.3125,15056,15231,15072,15126,-16,105,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,58,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,60,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,61,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,62,58,0.8641221374045801,16480,17119,16465,17045,15,74,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,67,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.9134615384615384,1776,1983,1786,1975,-10,8,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.9327731092436975,1984,2095,1977,2094,7,1,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.7361111111111112,2096,2239,2129,2234,-33,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,13,21,0.9809568044588945,3840,5951,3810,5962,30,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,15,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,24,0.7222222222222222,6464,6751,6491,6698,-27,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,19,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,28,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,30,35,0.6458333333333334,9504,9551,9521,9551,-17,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,31,36,0.8620689655172413,9552,10127,9553,10218,-1,-91,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,34,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,36,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,47,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,54,48,0.52,14016,14127,13978,14093,38,34,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,56,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,61,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,62,58,0.8641221374045801,16480,17119,16465,17045,15,74,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,67,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,2,0.4855769230769231,160,367,180,280,-20,87,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,4,0.9,384,943,414,917,-30,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,5,0.88671875,992,1247,999,1225,-7,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,8,0.5244565217391305,1344,1711,1511,1703,-167,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,10,0.9086538461538461,1744,1951,1757,1945,-13,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,11,0.9365853658536586,2000,2191,2000,2204,0,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,12,0.9356913183279743,2224,2527,2217,2514,7,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,13,0.4765625,2624,2751,2625,2685,-1,66,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
