threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,73,60,0.5804597701149425,12208,12351,12178,12308,30,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,78,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,85,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,88,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,91,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,94,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,95,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,96,77,0.5833333333333334,16432,16511,16463,16515,-31,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,97,78,0.62109375,16800,17055,16815,16973,-15,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,98,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,105,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,111,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,126,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,127,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,131,103,0.5,22704,22799,22729,22776,-25,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,132,104,0.5294117647058824,22944,23007,22972,23011,-28,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,133,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,136,107,0.6,23424,23503,23453,23500,-29,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,139,108,0.660377358490566,24176,24223,24189,24228,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.553623188405797,944,1279,935,1134,9,145,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.39375,2272,2431,2285,2347,-13,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,20,0.375,3776,3823,3791,3808,-15,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,13,21,0.988388295401765,3824,5951,3810,5962,14,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,15,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,18,27,0.390625,7072,7135,7086,7110,-14,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,20,29,0.9855072463768116,7216,8031,7204,8031,12,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,22,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,23,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,24,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,27,36,0.6486486486486487,9680,10111,9553,10218,127,-107,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,32,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,40,0.2727272727272727,10960,11135,11058,11105,-98,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,42,0.4855769230769231,11168,11375,11231,11331,-63,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,41,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,45,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,47,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,49,0.3333333333333333,14176,14271,14234,14265,-58,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,51,0.6875,15056,15135,15072,15126,-16,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,51,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,56,0.4166666666666667,16064,16111,16086,16105,-22,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,57,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,60,58,0.7419847328244275,16560,17119,16465,17045,95,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,62,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,65,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.553623188405797,944,1279,935,1134,9,145,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,19,0.7142857142857143,3600,3711,3613,3692,-13,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,13,21,0.988388295401765,3824,5951,3810,5962,14,-11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,15,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,16,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,17,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,19,28,0.609375,7152,7215,7164,7202,-12,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,20,29,0.9855072463768116,7216,8031,7204,8031,12,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,22,31,0.6592741935483871,8192,8687,8349,8675,-157,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,27,36,0.6486486486486487,9680,10111,9553,10218,127,-107,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,33,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,41,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,44,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,45,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,47,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,49,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,50,51,0.6875,15056,15135,15072,15126,-16,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,51,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,57,57,0.546875,16416,16479,16429,16463,-13,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,60,58,0.7419847328244275,16560,17119,16465,17045,95,74,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,62,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,65,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.45717592592592593,0,863,321,715,-321,148,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.35795454545454547,2272,2447,2285,2347,-13,100,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.4642857142857143,2896,3007,2925,2976,-29,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,18,0.6510416666666666,3280,3471,3303,3427,-23,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,19,0.625,3600,3727,3613,3692,-13,35,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,13,20,0.375,3776,3823,3791,3808,-15,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,14,21,0.988388295401765,3824,5951,3810,5962,14,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,16,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,18,24,0.6842105263157895,6464,6767,6491,6698,-27,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,19,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,20,28,0.2708333333333333,7072,7215,7164,7202,-92,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,21,29,0.9855072463768116,7216,8031,7204,8031,12,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,22,31,0.48660714285714285,8032,8703,8349,8675,-317,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,23,34,0.4088541666666667,8832,9215,9034,9190,-202,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,28,36,0.6486486486486487,9680,10111,9553,10218,127,-107,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,33,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,40,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,43,46,0.8729641693811075,13008,13311,13044,13314,-36,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,44,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,46,48,0.453125,13888,14143,13978,14093,-90,50,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,47,49,0.2857142857142857,14176,14287,14234,14265,-58,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,50,0.6079545454545454,14736,14911,14758,14864,-22,47,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,51,0.5729166666666666,15040,15135,15072,15126,-32,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,51,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,58,56,0.3125,16064,16127,16086,16105,-22,22,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,59,57,0.4375,16400,16479,16429,16463,-29,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,62,58,0.7419847328244275,16560,17119,16465,17045,95,74,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7291666666666666,1312,1503,1331,1470,-19,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6022727272727273,2080,2255,2129,2234,-49,21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8486842105263158,2480,2783,2508,2765,-28,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,18,0.6510416666666666,3280,3471,3303,3427,-23,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,12,19,0.625,3600,3727,3613,3692,-13,35,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,14,21,0.988388295401765,3824,5951,3810,5962,14,-11,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,16,22,0.775,6128,6287,6139,6262,-11,25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,18,24,0.6842105263157895,6464,6767,6491,6698,-27,69,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,19,26,0.7421875,6864,6991,6894,6988,-30,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,21,29,0.9855072463768116,7216,8031,7204,8031,12,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,28,36,0.6486486486486487,9680,10111,9553,10218,127,-107,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,33,38,0.8125,10768,10847,10781,10845,-13,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,40,45,0.508833922261484,11904,12335,11512,12360,392,-25,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,43,46,0.8729641693811075,13008,13311,13044,13314,-36,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,44,47,0.9426751592356688,13312,13759,13316,13782,-4,-23,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,49,50,0.6079545454545454,14736,14911,14758,14864,-22,47,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,50,51,0.5729166666666666,15040,15135,15072,15126,-32,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,51,52,0.5,15136,15167,15128,15191,8,-24,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,62,58,0.7419847328244275,16560,17119,16465,17045,95,74,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,64,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,66,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,4,0.5338983050847458,0,943,414,917,-414,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,5,0.8345588235294118,992,1263,999,1225,-7,38,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,8,0.5026041666666666,1344,1727,1511,1703,-167,24,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,10,0.84375,1744,1967,1757,1945,-13,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,12,0.5477941176470589,2000,2543,2217,2514,-217,29,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,13,0.38125,2608,2767,2625,2685,-17,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,15,0.625,2864,3375,3051,3383,-187,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,17,0.59375,3584,3647,3603,3640,-19,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,18,0.8958333333333334,3744,4079,3752,4052,-8,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,25,0.5078125,5008,5263,5125,5254,-117,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,26,0.65625,5376,5503,5393,5476,-17,27,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,29,0.915625,5536,5855,5554,5846,-18,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,30,0.671875,5888,5951,5900,5942,-12,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,35,0.6041666666666666,6672,6719,6684,6712,-12,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,36,0.75,6784,6815,6792,6815,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,37,0.75,6832,7103,6850,7053,-18,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,39,0.40625,7200,7231,7218,7230,-18,1,test_1,Mouse062_20160526_18-56-26,raw_windows
