split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11168,11375,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11472,11503,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11712,11791,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11792,11903,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11904,12335,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12336,12447,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12496,12511,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15135,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15168,15231,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15952,15967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16064,16111,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16479,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16480,16527,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16528,16559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16560,17119,560
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18047,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18096,18255,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,863,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2480,2783,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2896,3007,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3152,3183,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3471,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3727,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3823,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3824,5951,2128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5983,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6304,6319,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6767,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6864,6991,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7215,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,8031,816
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8703,672
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9215,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9296,9327,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9680,10111,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10112,10175,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10176,10255,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10256,10287,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10448,10575,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10944,11391,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11456,11503,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11712,11791,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11792,11903,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11904,12335,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12336,12463,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12480,12527,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13008,13311,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13871,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13888,14143,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14176,14287,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14448,14463,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14911,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15040,15135,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15136,15167,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15168,15247,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15424,15695,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15824,15903,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15936,15983,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16016,16031,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16127,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16400,16479,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16480,16527,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16528,16559,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16560,17119,560
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17120,17279,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18271,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1263,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1727,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2608,2767,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,2848,2863,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2864,3375,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4079,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7200,7231,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7264,7279,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7312,7343,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8608,8687,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8768,8799,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11216,11279,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12672,12863,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13631,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13952,13999,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18304,18319,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18320,18367,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19248,19311,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19312,19631,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,943,944
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1311,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1967,640
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,2832,2863,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2864,3471,608
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3728,4095,368
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4304,4495,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5520,5871,352
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6064,6159,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6288,6303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6352,6655,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7200,7343,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7823,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8560,8703,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8895,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9824,9839,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10575,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10592,10719,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10912,11071,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11200,11279,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12287,1008
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12288,12303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12656,12863,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12944,13135,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13184,13391,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13679,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13776,13999,224
