threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,1,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,5,11,0.8,1792,2015,1786,1975,6,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,6,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,15,0.8,2400,2431,2397,2436,3,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,13,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,14,20,0.3469387755102041,3792,3839,3791,3808,1,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,15,21,0.4830469112865769,3840,4879,3810,5962,30,-1083,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,27,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,28,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,29,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,30,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,31,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,32,29,0.34782608695652173,7216,7503,7204,8031,12,-528,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,40,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,41,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,35,0.6458333333333334,9520,9567,9521,9551,-1,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,52,38,0.6865671641791045,10800,10847,10781,10845,19,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,39,0.65625,10976,11007,10976,10996,0,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,54,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,55,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,44,0.3333333333333333,11504,11519,11499,11510,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,59,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,68,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,69,49,0.5,14208,14271,14234,14265,-26,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,70,50,0.8359375,14752,14879,14758,14864,-6,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,71,51,0.3819444444444444,15072,15215,15072,15126,0,89,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,72,53,0.4,15328,15359,15346,15362,-18,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,74,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,83,59,0.3806818181818182,17008,17183,17085,17151,-77,32,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,84,60,0.4791666666666667,17232,17279,17248,17270,-16,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,85,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,88,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,1,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,2,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,3,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,4,10,0.8421052631578947,1616,1663,1608,1664,8,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,5,11,0.8,1792,2015,1786,1975,6,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,6,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,7,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,8,14,0.7228915662650602,2288,2367,2285,2347,3,20,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,9,15,0.8,2400,2431,2397,2436,3,-5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,10,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,11,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,12,18,0.8680555555555556,3296,3439,3303,3427,-7,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,13,19,0.927710843373494,3616,3695,3613,3692,3,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,27,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,28,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,29,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,30,27,0.6764705882352942,7088,7119,7086,7110,2,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,31,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,40,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,42,35,0.6458333333333334,9520,9567,9521,9551,-1,16,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,51,37,0.7878787878787878,10528,10559,10534,10560,-6,-1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,52,38,0.6865671641791045,10800,10847,10781,10845,19,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,53,39,0.65625,10976,11007,10976,10996,0,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,54,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,55,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,59,46,0.9446494464944649,13056,13311,13044,13314,12,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,68,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,69,49,0.5,14208,14271,14234,14265,-26,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,70,50,0.8359375,14752,14879,14758,14864,-6,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,74,56,0.625,16080,16111,16086,16105,-6,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,mount,85,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,raw_windows
0.5,investigation,88,62,0.7804878048780488,18608,18639,18599,18639,9,0,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,10,18,0.78125,3296,3455,3303,3427,-7,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,12,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,13,21,0.4830469112865769,3840,4879,3810,5962,30,-1083,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,25,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,26,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,27,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,28,27,0.5208333333333334,7072,7119,7086,7110,-14,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,29,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,30,29,0.34782608695652173,7216,7503,7204,8031,12,-528,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,38,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,39,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,40,35,0.484375,9504,9567,9521,9551,-17,16,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,49,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,50,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,51,40,0.2727272727272727,10960,11135,11058,11105,-98,30,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,52,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,53,44,0.3333333333333333,11504,11519,11499,11510,5,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,56,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,65,48,0.48333333333333334,13904,14143,13978,14093,-74,50,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,66,49,0.4,14192,14271,14234,14265,-42,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,67,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,68,51,0.34375,15072,15231,15072,15126,0,105,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,69,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,71,56,0.4166666666666667,16064,16111,16086,16105,-22,6,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,mount,81,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,84,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,8,16,0.8958333333333334,2496,2783,2508,2765,-12,18,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,10,18,0.78125,3296,3455,3303,3427,-7,28,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,25,22,0.8611111111111112,6128,6271,6139,6262,-11,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,26,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,27,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,28,27,0.5208333333333334,7072,7119,7086,7110,-14,9,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,29,28,0.6730769230769231,7168,7215,7164,7202,4,13,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,38,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,50,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,52,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,56,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,67,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,mount,81,61,0.9555895865237366,17280,17903,17272,17924,8,-21,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.5,investigation,84,62,0.8541666666666666,18592,18639,18599,18639,-7,0,test_1,Mouse061_20160526_18-38-49,smoothed_frames
0.25,investigation,0,0,0.4444444444444444,0,143,5,68,-5,75,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,1,4,0.65625,176,943,414,917,-238,26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,2,5,0.8755020080321285,1008,1247,999,1225,9,22,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,3,7,0.9793103448275862,1344,1487,1346,1488,-2,-1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,4,8,0.9278846153846154,1504,1711,1511,1703,-7,8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,5,10,0.9538461538461539,1760,1951,1757,1945,3,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,6,11,0.9855769230769231,2000,2207,2000,2204,0,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,7,12,0.9356913183279743,2224,2527,2217,2514,7,13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,8,13,0.4236111111111111,2624,2767,2625,2685,-1,82,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,9,15,0.6448412698412699,2880,3375,3051,3383,-171,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,10,16,0.4583333333333333,3408,3455,3420,3441,-12,14,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,11,17,0.7916666666666666,3600,3647,3603,3640,-3,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,12,18,0.9579288025889967,3744,4047,3752,4052,-8,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,13,19,0.61875,4320,4479,4330,4428,-10,51,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,14,21,0.375,4608,4735,4629,4676,-21,59,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,15,23,0.9615384615384616,4784,4991,4792,4991,-8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,16,24,0.5416666666666666,5024,5071,5037,5062,-13,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,17,25,0.8125,5104,5263,5125,5254,-21,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,18,26,0.875,5392,5487,5393,5476,-1,11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,19,29,0.9638157894736842,5552,5855,5554,5846,-2,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,20,30,0.75,5904,5951,5900,5942,4,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,21,31,0.8902439024390244,6080,6159,6087,6161,-7,-2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,22,34,0.5595667870036101,6368,6639,6485,6644,-117,-5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,23,35,0.5517241379310345,6688,6703,6684,6712,4,-9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,24,36,0.6666666666666666,6800,6815,6792,6815,8,0,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,25,37,0.796875,6848,7103,6850,7053,-2,50,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,26,41,0.948019801980198,7424,7807,7404,7806,20,1,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,27,42,0.8920454545454546,7888,8063,7902,8058,-14,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,28,43,0.9665071770334929,8096,8303,8095,8297,1,6,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,29,44,0.8450704225352113,8624,8687,8628,8694,-4,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,30,45,0.5555555555555556,8784,8799,8785,8810,-1,-11,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,31,46,0.4375,8864,8879,8870,8876,-6,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,32,48,0.6666666666666666,9280,9311,9270,9307,10,4,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,33,52,0.6536458333333334,9408,9791,9534,9784,-126,7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,34,53,0.9017857142857143,9936,10047,9945,10045,-9,2,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,35,54,0.40625,10160,10191,10170,10182,-10,9,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,36,55,0.5390625,10416,10543,10417,10485,-1,58,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,37,57,0.5833333333333334,10608,10703,10615,10670,-7,33,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,38,59,0.8888888888888888,10928,11071,10941,11068,-13,3,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,39,60,0.75,11248,11295,11255,11290,-7,5,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,mount,46,61,0.6043737574552683,11664,12271,11292,12297,372,-26,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,48,62,0.9056603773584906,12704,12847,12702,12860,2,-13,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,49,63,0.9101796407185628,12960,13119,12968,13126,-8,-7,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,50,64,0.9456521739130435,13200,13375,13202,13383,-2,-8,test_1,Mouse062_20160526_18-56-26,raw_windows
0.25,investigation,51,66,0.8205128205128205,13440,13471,13436,13474,4,-3,test_1,Mouse062_20160526_18-56-26,raw_windows
