split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5376,5407,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5408,5615,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5616,5631,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5632,5663,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5664,5679,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5680,5935,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5936,5967,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7216,7503,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7504,7599,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7600,7647,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7648,7727,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7728,7823,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7824,7967,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7968,8015,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8016,8143,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9568,9615,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9839,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9840,9871,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9872,9919,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10015,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10016,10047,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10048,10063,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10064,10271,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11135,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11504,11519,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11664,12447,784
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13376,13391,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13392,13439,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13440,13455,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13456,13519,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13520,13583,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13584,13647,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13648,13791,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14143,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14192,14271,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15231,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16064,16111,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16591,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16592,16639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16640,16655,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16656,16687,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16688,16799,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16800,16847,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16848,16879,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16880,17007,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17008,17279,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18096,18255,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,176,943,768
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1008,1247,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1487,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1504,1711,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1760,1951,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2207,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2224,2527,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2767,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6639,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6688,6703,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6800,6815,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7103,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7424,7807,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7888,8063,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8303,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9408,9791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11295,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11296,11503,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11504,11551,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11552,11599,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11600,11615,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11616,11631,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11632,11663,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11664,12271,608
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13520,13615,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13968,13983,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14319,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14320,15055,736
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,15056,15087,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,15088,17935,2848
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,17936,17951,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18304,18367,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19327,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19328,19487,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19488,19519,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19520,19631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,159,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,176,943,768
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1344,1727,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1744,1967,224
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2543,544
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2783,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3375,496
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3392,3455,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3584,3647,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4063,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4495,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4608,4735,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5008,5263,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5503,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5871,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6080,6159,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6655,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7119,288
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7408,7807,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8303,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8608,8703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8768,8815,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9184,9215,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9327,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9791,400
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9920,10063,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10144,10191,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10400,10559,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10719,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10928,11071,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11232,11295,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11296,11503,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11504,11551,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11552,11599,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11600,11615,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11616,11631,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11632,11663,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11664,12271,608
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12863,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13391,192
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13519,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13520,13631,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13887,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13952,13999,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14319,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14320,15055,736
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,15056,15087,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,15088,17935,2848
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,17936,17951,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,attack,0,18288,18303,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18304,18367,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19327,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19328,19487,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19488,19519,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19520,19631,112
