split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13855,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15247,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15343,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15456,15679,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16256,16303,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16831,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16832,16847,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16848,16911,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16912,17167,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17200,17231,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,176,911,736
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1231,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1695,352
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2191,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2208,2511,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,2911,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2944,3023,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3040,3375,336
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3663,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4112,4127,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4336,4463,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4624,4655,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,4800,4991,192
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5040,5055,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5120,5263,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5392,5487,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5552,5855,304
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,5904,5935,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6096,6159,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6368,6511,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,6512,6527,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6528,6639,112
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,6848,7055,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,7056,7071,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7408,7791,384
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,7904,8047,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8096,8143,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,8144,8159,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8240,8255,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8624,8687,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,8784,8799,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9280,9311,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9392,9439,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9440,9455,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9456,9535,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,9536,9551,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9552,9775,224
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,9952,10047,96
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10416,10543,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10608,10671,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12704,12847,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13440,13471,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13536,13599,64
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,19264,19295,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,mount,2,19296,19631,336
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,0,911,912
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1328,1711,384
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,1728,1967,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2000,2527,528
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2608,2703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2736,2767,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3408,3455,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3600,3679,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,3744,4047,304
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4096,4143,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4320,4479,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4624,4671,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,4784,4991,208
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5024,5071,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5104,5263,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5376,5487,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5536,5855,320
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,5888,5951,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6096,6175,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6368,6511,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,6512,6527,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6528,6655,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6672,6719,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6784,6815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,6832,7103,272
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7216,7231,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7392,7807,416
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,7888,8047,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8096,8159,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8208,8271,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8624,8703,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8784,8815,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9264,9311,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9392,9535,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9552,9791,240
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9856,9887,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,9936,10047,112
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10416,10559,144
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10608,10703,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,10944,11071,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,11248,11279,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,11280,12271,992
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12272,12303,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12688,12847,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,12960,13119,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13200,13375,176
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13424,13471,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,13472,13535,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13536,13615,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,13792,13871,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,14272,14287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,14288,17951,3664
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,18288,18367,80
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,18368,18383,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,investigation,1,19248,19295,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,prediction,mount,2,19296,19631,336
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,0,79,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,80,111,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,112,223,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,400,479,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,528,543,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,624,655,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,688,831,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,912,927,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,928,959,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,976,1247,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1264,1327,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1552,1823,272
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,1952,1983,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,1984,2015,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2144,2159,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2160,2191,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2192,2207,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2800,2879,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,2880,2911,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,2912,2943,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3056,3183,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,3248,3311,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3696,3711,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,3744,3951,208
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4480,4511,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,attack,0,4512,4559,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4656,4687,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4688,4751,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4752,4767,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,4992,5087,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5168,5295,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5296,5359,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5456,5535,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5744,5775,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,5776,5807,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,5808,5855,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6464,6623,160
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,6800,6847,48
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7200,7295,96
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7904,7919,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,7920,7935,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,7936,8047,112
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8048,8175,128
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8176,8207,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,8704,8767,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,8944,9023,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9152,9295,144
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,9664,9679,16
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10304,10335,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10336,10367,32
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,10544,10607,64
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,mount,2,10720,10799,80
test_1,Mouse063_20160526_19-14-46,raw_windows,prediction,investigation,1,11040,11055,16
