threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,48,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,50,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,51,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,52,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.3382352941176471,976,1023,1001,1043,-25,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,7,9,0.2608695652173913,1184,1199,1194,1206,-10,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,9,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,12,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,19,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,20,21,0.47058823529411764,3952,3967,3960,3968,-8,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,22,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,24,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,37,0.359375,9696,9759,9736,9758,-40,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,41,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,42,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,45,43,0.8258064516129032,10832,10959,10812,10966,20,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,46,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,48,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,49,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,50,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,51,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,21,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,41,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,42,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,45,43,0.8258064516129032,10832,10959,10812,10966,20,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,46,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,48,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,49,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,51,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
