threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,50,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,7,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,8,11,0.3125,1184,1263,1235,1259,-51,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,10,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,13,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,16,0.48484848484848486,2144,2159,2138,2170,6,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,19,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,22,21,0.28125,3952,3983,3960,3968,-8,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,24,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,26,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,30,0.725,7840,7919,7849,7906,-9,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,35,0.6666666666666666,9360,9407,9368,9399,-8,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,43,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,44,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,50,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,53,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,57,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,59,57,0.28125,12032,12063,12050,12058,-18,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,60,61,0.9587628865979382,15536,15631,15539,15632,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,61,62,1.0,15696,15711,15696,15711,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,6,7,0.75,1120,1151,1125,1148,-5,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,19,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,30,0.725,7840,7919,7849,7906,-9,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,38,35,0.6666666666666666,9360,9407,9368,9399,-8,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,43,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,50,45,0.8,11040,11071,11033,11072,7,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,52,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,54,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,56,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,57,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,60,61,0.9587628865979382,15536,15631,15539,15632,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,61,62,1.0,15696,15711,15696,15711,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
